max fitness,best child
18,drDRRuRBBLulBBURR
19,DLdLLUlBBrURBBuLLZZuBBDDlFFDDBBru
20,rUlUURuLrUlUURuLuzuBBDDlFFDDBBru
20,rUlUURuLrUlUURuLuyfUBuFUbu
21,rUlUURuLrUlUURuLuzuBBDDlFFDDBBruMMUMMUUMMUMMX
22,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRxzFRBLUlUbrfluLu
22,rUlUURuLrUlUURuLuzzuBBDDlFFDDBBruMMUMMUUMMUMMFRBLUlUbrfluLu
23,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzMMUMMUUMMUMMZZ
24,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMM
25,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURR
28,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBL
28,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBL
29,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLL
30,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLZUBBDDRFFDDBBLU
30,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLuBBDDlFFDDBBruX
31,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBru
31,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBru
31,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBru
31,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBru
32,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruXXFubUfuBU
32,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruXXFubUfuBU
32,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruzrUURlBBL
33,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruZZfUBuFUbu
33,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruZZfUBuFUbu
34,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruYYuBBDDlFFDDBBru
34,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruzrUURlBBLzfUBuFUbu
34,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYMMUMMUUMMUMMuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruzrUURlBBLzfUBuFUbu
35,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruzrUURlBBLZZMMUMMUUMMUMM
36,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruzrUURlBBLzfUBuFUbuzMMUMMUUMMUMM
36,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruYYuBBDDlFFDDBBruXXfUBuFUbu
36,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruYYuBBDDlFFDDBBruXXfUBuFUbu
37,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruzrUURlBBLzfUBuFUbuzMMUMMUUMMUMM
37,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruzrUURlBBLzfUBuFUbuzMMUMMUUMMUMM
37,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruzrUURlBBLzfUBuFUbuzMMUMMUUMMUMM
37,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruzrUURlBBLzfUBuFUbuzMMUMMUUMMUMM
39,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrudrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuYYdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruzrUURlBBLzfUBuFUbuzMMUMMUUMMUMMlUULrFFRLuRUUlUrLuRUUlUrUxrUlUURuLrUlUURuLu
