max fitness,best child
15,UURUUrFFLflUUlUULf
19,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
19,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
20,yUUBUUbRRFrfUUfUUFrXfUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZ
23,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
23,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
26,yUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuZ
26,yUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuZ
27,yUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuZfUBuFUburUlUURuLrUlUURuLu
28,yUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuZLuRUUlUrLuRUUlUrUXX
28,yUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuZLuRUUlUrLuRUUlUrUXX
30,yUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuZfUBuFUburUlUURuLrUlUURuLurUlUURuLrUlUURuLuZZyrUURlBBL
