max fitness,best child
16,DLdLLUlBBrURBBuLL
19,UBBDDRFFDDBBLUZdrDRRuRBBLulBBURR
19,UBBDDRFFDDBBLUZdrDRRuRBBLulBBURR
20,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfFubUfuBUfUBuFUbuy
21,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfFubUfuBUXXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
21,XXFubUfuBUflbruRuBLFRUrUfUBuFUburUlUURuLrUlUURuLu
22,XXFubUfuBUflbruRuBLFRUrUXfUBuFUbu
24,XXFubUfuBUflbruRuBLFRUrUXfUBuFUbuzLuRUUlUrLuRUUlUrU
24,XXFubUfuBUflbruRuBLFRUrUXfUBuFUbuzLuRUUlUrLuRUUlUrU
24,XXFubUfuBUflbruRuBLFRUrUXfUBuFUbuzLuRUUlUrLuRUUlUrU
26,XXFubUfuBUflbruRuBLFRUrUXfUBuFUbuzDLdLLUlBBrURBBuLLflbruRuBLFRUrUUURUUrFFLflUUlUULf
26,XXFubUfuBUflbruRuBLFRUrUXfUBuFUbuzDLdLLUlBBrURBBuLLflbruRuBLFRUrUUURUUrFFLflUUlUULf
26,XXFubUfuBUflbruRuBLFRUrUXfUBuFUbuzDLdLLUlBBrURBBuLLflbruRuBLFRUrUUURUUrFFLflUUlUULf
27,XXFubUfuBUflbruRuBLFRUrUXfUBuFUbuzDLdLLUlBBrURBBuLLflbruRuBLFRUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruYY
28,XXFubUfuBUflbruRuBLFRUrUXfUBuFUbuzDLdLLUlBBrURBBuLLflbruRuBLFRUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFR
28,XXFubUfuBUflbruRuBLFRUrUXfUBuFUbuzDLdLLUlBBrURBBuLLflbruRuBLFRUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFR
30,XXFubUfuBUflbruRuBLFRUrUXfUBuFUbuzDLdLLUlBBrURBBuLLflbruRuBLFRUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
30,XXFubUfuBUflbruRuBLFRUrUXfUBuFUbuzDLdLLUlBBrURBBuLLflbruRuBLFRUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBrulUULrFFRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
31,XXFubUfuBUflbruRuBLFRUrUXfUBuFUbuzDLdLLUlBBrURBBuLLflbruRuBLFRUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruYYDLdLLUlBBrURBBuLLZFubUfuBUXX
31,XXFubUfuBUflbruRuBLFRUrUXfUBuFUbuzDLdLLUlBBrURBBuLLflbruRuBLFRUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruYYDLdLLUlBBrURBBuLLZFubUfuBUXX
