max fitness,best child
16,drDRRuRBBLulBBURR
18,drDRRuRBBLulBBURRXXLuRUUlUrLuRUUlUrU
19,MMUMMUUMMUMMLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
20,drDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
22,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUbu
22,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUbu
22,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUbu
24,drDRRuRBBLulBBURRZlUULrFFRlUULrFFRdrDRRuRBBLulBBURRZZMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrU
24,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZYMMUMMUUMMUMM
24,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUbuxLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
28,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
28,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUbuxLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBrulUULrFFRX
30,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrU
30,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBru
30,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBru
30,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBru
32,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFR
32,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFR
33,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRz
33,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRz
33,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRz
34,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRx
34,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRx
34,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRx
34,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRx
34,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRx
36,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFR
36,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFR
36,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFR
36,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFR
36,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFR
36,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFR
37,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFRZlUULrFFR
37,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFRZlUULrFFR
37,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFRZlUULrFFR
37,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFRZlUULrFFR
37,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFRZlUULrFFR
37,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFRZlUULrFFR
37,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFRZlUULrFFR
37,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFRZlUULrFFR
37,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFRZlUULrFFR
37,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrUFRBLUlUbrfluLuzxuBBDDlFFDDBBrudrDRRuRBBLulBBURRxylUULrFFRZlUULrFFR
38,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURR
38,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURR
39,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBru
39,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBru
39,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBru
39,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBru
39,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBru
39,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBru
39,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBru
39,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBru
39,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBru
39,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBru
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
41,DLdLLUlBBrURBBuLLfUBuFUbuxfUBuFUburUlUURuLrUlUURuLuYFRBLUlUbrfluLuXFubUfuBUZuBBDDlFFDDBBruZlUULrFFRdrDRRuRBBLulBBURRzZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxuBBDDlFFDDBBruzlUULrFFR
