max fitness,best child
15,UURUUrFFLflUUlUULf
16,ZUUBUUbRRFrfUUfUUFrY
19,ZflbruRuBLFRUrUdrDRRuRBBLulBBURRYDLdLLUlBBrURBBuLL
19,ZMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrX
19,ZMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrX
20,ZUUBUUbRRFrfUUfUUFrYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUzlUULrFFR
22,ZUUBUUbRRFrfUUfUUFrYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUzlUULrFFRFubUfuBUFubUfuBU
22,ZUUBUUbRRFrfUUfUUFrYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUzlUULrFFRFubUfuBUFubUfuBU
22,ZUUBUUbRRFrfUUfUUFrYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUzlUULrFFRFubUfuBUFubUfuBU
24,ZUUBUUbRRFrfUUfUUFrYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUzlUULrFFRFubUfuBUFubUfuBUFRBLUlUbrfluLuY
27,ZZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUURlBBLzzfUBuFUbudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLfUBuFUbu
27,ZZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUURlBBLzzfUBuFUbudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLfUBuFUbu
27,ZZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUURlBBLzzfUBuFUbudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLfUBuFUbu
27,ZZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUURlBBLzzfUBuFUbudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLfUBuFUbu
28,ZZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUURlBBLzzfUBuFUbudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLu
28,ZZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUURlBBLzzfUBuFUbudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLu
28,ZZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUURlBBLzzfUBuFUbudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLfUBuFUbuZFRBLUlUbrfluLu
29,ZZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUURlBBLzzfUBuFUbudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLfUBuFUbuZZUURUUrFFLflUUlUULfflbruRuBLFRUrUMMUMMUUMMUMM
29,ZZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUURlBBLzzfUBuFUbudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLfUBuFUbuYYuBBDDlFFDDBBruXXUURUUrFFLflUUlUULf
29,ZZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUURlBBLzzfUBuFUbudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLfUBuFUbuYYFRBLUlUbrfluLuUBBDDRFFDDBBLUz
31,ZZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUURlBBLzzfUBuFUbudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLfUBuFUbuYYuBBDDlFFDDBBruuBBDDlFFDDBBruz
31,ZZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUURlBBLzzfUBuFUbudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLfUBuFUbuYYuBBDDlFFDDBBruuBBDDlFFDDBBruz
32,ZZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUURlBBLzzfUBuFUbudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLfUBuFUbuYYuBBDDlFFDDBBruuBBDDlFFDDBBruzflbruRuBLFRUrUZ
32,ZZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUURlBBLzzfUBuFUbudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLfUBuFUbuYYuBBDDlFFDDBBruuBBDDlFFDDBBruzflbruRuBLFRUrUZ
32,ZZfUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUURlBBLzzfUBuFUbudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLfUBuFUbuYYuBBDDlFFDDBBruuBBDDlFFDDBBruzflbruRuBLFRUrUZ
