max fitness,best child
15,UURUUrFFLflUUlUULf
17,yUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLu
18,yUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuZuBBDDlFFDDBBru
18,yUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuZuBBDDlFFDDBBru
19,yUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULf
20,FRBLUlUbrfluLuuBBDDlFFDDBBruZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFr
21,FRBLUlUbrfluLuuBBDDlFFDDBBruZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUz
22,FRBLUlUbrfluLuuBBDDlFFDDBBruZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
23,FRBLUlUbrfluLuuBBDDlFFDDBBruZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzYYflbruRuBLFRUrU
23,FRBLUlUbrfluLuuBBDDlFFDDBBruZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzYYflbruRuBLFRUrU
23,FRBLUlUbrfluLuuBBDDlFFDDBBruZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzYYflbruRuBLFRUrU
23,FRBLUlUbrfluLuuBBDDlFFDDBBruZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzYYflbruRuBLFRUrU
25,FRBLUlUbrfluLuuBBDDlFFDDBBruZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzYYflbruRuBLFRUrUZZUURUUrFFLflUUlUULf
25,FRBLUlUbrfluLuuBBDDlFFDDBBruZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzYYflbruRuBLFRUrUZZUURUUrFFLflUUlUULf
27,FRBLUlUbrfluLuuBBDDlFFDDBBruZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzYYflbruRuBLFRUrUXfUBuFUbu
27,FRBLUlUbrfluLuuBBDDlFFDDBBruZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzYYflbruRuBLFRUrUXfUBuFUbu
28,FRBLUlUbrfluLuuBBDDlFFDDBBruZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
