max fitness,best child
16,drDRRuRBBLulBBURR
18,uBBDDlFFDDBBruxfUBuFUbu
20,DLdLLUlBBrURBBuLLZlUULrFFRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
21,uBBDDlFFDDBBruxfUBuFUburUlUURuLrUlUURuLuflbruRuBLFRUrU
23,uBBDDlFFDDBBruxfUBuFUbulUULrFFRuBBDDlFFDDBBruUURUUrFFLflUUlUULfflbruRuBLFRUrU
23,uBBDDlFFDDBBruxfUBuFUbulUULrFFRuBBDDlFFDDBBruUURUUrFFLflUUlUULfflbruRuBLFRUrU
23,uBBDDlFFDDBBruxfUBuFUbulUULrFFRuBBDDlFFDDBBruUURUUrFFLflUUlUULfflbruRuBLFRUrU
23,uBBDDlFFDDBBruxfUBuFUbulUULrFFRuBBDDlFFDDBBruUURUUrFFLflUUlUULfflbruRuBLFRUrU
26,uBBDDlFFDDBBruxfUBuFUbulUULrFFRuBBDDlFFDDBBruUURUUrFFLflUUlUULfflbruRuBLFRUrUXXrUlUURuLrUlUURuLu
26,uBBDDlFFDDBBruxfUBuFUbulUULrFFRuBBDDlFFDDBBruUURUUrFFLflUUlUULfflbruRuBLFRUrUXXrUlUURuLrUlUURuLu
27,drDRRuRBBLulBBURRZlUULrFFRZZUURUUrFFLflUUlUULfyrUlUURuLrUlUURuLuFRBLUlUbrfluLuZYfUBuFUbu
28,uBBDDlFFDDBBruxfUBuFUbulUULrFFRuBBDDlFFDDBBruUURUUrFFLflUUlUULfflbruRuBLFRUrUXXrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuMMUMMUUMMUMMY
28,uBBDDlFFDDBBruxfUBuFUbulUULrFFRuBBDDlFFDDBBruUURUUrFFLflUUlUULfflbruRuBLFRUrUXXrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuMMUMMUUMMUMMY
30,uBBDDlFFDDBBruxfUBuFUbulUULrFFRuBBDDlFFDDBBruUURUUrFFLflUUlUULfflbruRuBLFRUrUXXrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuMMUMMUUMMUMMYlUULrFFRz
30,uBBDDlFFDDBBruxfUBuFUbulUULrFFRuBBDDlFFDDBBruUURUUrFFLflUUlUULfflbruRuBLFRUrUXXrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuMMUMMUUMMUMMYlUULrFFRz
31,LuRUUlUrLuRUUlUrUxfUBuFUbuflbruRuBLFRUrUYZZrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRuBBDDlFFDDBBruMMUMMUUMMUMMYYLuRUUlUrLuRUUlUrU
31,LuRUUlUrLuRUUlUrUxfUBuFUbuflbruRuBLFRUrUYZZrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRuBBDDlFFDDBBruMMUMMUUMMUMMYYLuRUUlUrLuRUUlUrU
31,LuRUUlUrLuRUUlUrUxfUBuFUbuflbruRuBLFRUrUYZZrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRuBBDDlFFDDBBruMMUMMUUMMUMMYYLuRUUlUrLuRUUlUrU
31,LuRUUlUrLuRUUlUrUxfUBuFUbuflbruRuBLFRUrUYZZrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRuBBDDlFFDDBBruMMUMMUUMMUMMYYLuRUUlUrLuRUUlUrU
31,LuRUUlUrLuRUUlUrUxfUBuFUbuflbruRuBLFRUrUYZZrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRuBBDDlFFDDBBruMMUMMUUMMUMMLuRUUlUrLuRUUlUrUx
35,LuRUUlUrLuRUUlUrUxfUBuFUbuflbruRuBLFRUrUYZZrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRuBBDDlFFDDBBruMMUMMUUMMUMMLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRZZ
35,LuRUUlUrLuRUUlUrUxfUBuFUbuflbruRuBLFRUrUYZZrUURlBBLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRuBBDDlFFDDBBruMMUMMUUMMUMMLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRZZ
