max fitness,best child
16,fUBuFUbu
16,fUBuFUbu
18,fUBuFUbuZZUBBDDRFFDDBBLU
18,fUBuFUbuZZUBBDDRFFDDBBLU
18,fUBuFUbuZZUBBDDRFFDDBBLU
20,fUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMfUBuFUbu
20,fUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMfUBuFUbu
24,fUBuFUbuxLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLulUULrFFRZZLuRUUlUrLuRUUlUrUY
24,fUBuFUbuxLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLulUULrFFRZZLuRUUlUrLuRUUlUrUY
24,fUBuFUbuxLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLulUULrFFRZZLuRUUlUrLuRUUlUrUY
25,fUBuFUbuxLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLulUULrFFRZZLuRUUlUrLuRUUlUrUYzFRBLUlUbrfluLu
25,fUBuFUbuxLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLulUULrFFRZZLuRUUlUrLuRUUlUrUYzFRBLUlUbrfluLu
25,fUBuFUbuxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLulUULrFFRZZLuRUUlUrLuRUUlUrUY
26,fUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMfUBuFUbuZlUULrFFRrUURlBBLrUURlBBLfUBuFUbulUULrFFR
27,fUBuFUbuxLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLulUULrFFRZZLuRUUlUrLuRUUlUrUYzUUBUUbRRFrfUUfUUFrxFRBLUlUbrfluLuYflbruRuBLFRUrU
28,fUBuFUbuxLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLulUULrFFRZZLuRUUlUrLuRUUlUrUYzFRBLUlUbrfluLudrDRRuRBBLulBBURRFRBLUlUbrfluLuXXflbruRuBLFRUrU
28,fUBuFUbuxLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLulUULrFFRZZLuRUUlUrLuRUUlUrUYzFRBLUlUbrfluLuMMUMMUUMMUMMdrDRRuRBBLulBBURR
28,fUBuFUbuxLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLulUULrFFRZZLuRUUlUrLuRUUlUrUYzFRBLUlUbrfluLuMMUMMUUMMUMMdrDRRuRBBLulBBURR
28,fUBuFUbuxLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLulUULrFFRZZLuRUUlUrLuRUUlUrUYzFRBLUlUbrfluLuMMUMMUUMMUMMdrDRRuRBBLulBBURR
30,fUBuFUbuxLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLulUULrFFRZZLuRUUlUrLuRUUlUrUYzFRBLUlUbrfluLudrDRRuRBBLulBBURRFRBLUlUbrfluLuXXflbruRuBLFRUrUzUURUUrFFLflUUlUULf
30,fUBuFUbuxLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLulUULrFFRZZLuRUUlUrLuRUUlUrUYzFRBLUlUbrfluLudrDRRuRBBLulBBURRFRBLUlUbrfluLuXXflbruRuBLFRUrUYFubUfuBU
30,fUBuFUbuxLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLulUULrFFRZZLuRUUlUrLuRUUlUrUYzFRBLUlUbrfluLudrDRRuRBBLulBBURRFRBLUlUbrfluLuXXflbruRuBLFRUrUYFubUfuBU
30,fUBuFUbuxLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUrUlUURuLrUlUURuLulUULrFFRZZLuRUUlUrLuRUUlUrUYzFRBLUlUbrfluLudrDRRuRBBLulBBURRFRBLUlUbrfluLuXXflbruRuBLFRUrUYFubUfuBU
