max fitness,best child
18,rUlUURuLrUlUURuLu
22,rUlUURuLrUlUURuLuzFubUfuBU
22,rUlUURuLrUlUURuLuzFubUfuBU
22,rUlUURuLrUlUURuLuzFubUfuBU
22,rUlUURuLrUlUURuLuzFubUfuBU
24,rUlUURuLrUlUURuLuzFubUfuBUuBBDDlFFDDBBruX
25,rUlUURuLrUlUURuLuzFubUfuBUzuBBDDlFFDDBBru
26,rUlUURuLrUlUURuLuzFubUfuBUrUURlBBLYrUURlBBLlUULrFFR
27,drDRRuRBBLulBBURRrUlUURuLrUlUURuLuYYZZUBBDDRFFDDBBLUlUULrFFRMMUMMUUMMUMM
28,drDRRuRBBLulBBURRrUlUURuLrUlUURuLuYYZZUBBDDRFFDDBBLUlUULrFFRMMUMMUUMMUMMYYUURUUrFFLflUUlUULf
28,drDRRuRBBLulBBURRrUlUURuLrUlUURuLuYYZZUBBDDRFFDDBBLUlUULrFFRMMUMMUUMMUMMYYUURUUrFFLflUUlUULf
28,rUlUURuLrUlUURuLuzFubUfuBUrUURlBBLYrUURlBBLlUULrFFRzDLdLLUlBBrURBBuLL
28,rUlUURuLrUlUURuLuzFubUfuBUzuBBDDlFFDDBBruylUULrFFR
30,rUlUURuLrUlUURuLuzFubUfuBUrUURlBBLYrUURlBBLlUULrFFRzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYY
30,rUlUURuLrUlUURuLuzFubUfuBUrUURlBBLYrUURlBBLlUULrFFRzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYY
31,rUlUURuLrUlUURuLuzFubUfuBUrUURlBBLYrUURlBBLlUULrFFRzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruflbruRuBLFRUrU
31,rUlUURuLrUlUURuLuzFubUfuBUrUURlBBLYrUURlBBLlUULrFFRzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruflbruRuBLFRUrU
31,rUlUURuLrUlUURuLuzFubUfuBUrUURlBBLYrUURlBBLlUULrFFRzDLdLLUlBBrURBBuLLflbruRuBLFRUrUY
31,rUlUURuLrUlUURuLuzFubUfuBUrUURlBBLYrUURlBBLlUULrFFRzDLdLLUlBBrURBBuLLflbruRuBLFRUrUY
32,rUlUURuLrUlUURuLuzFubUfuBUrUURlBBLYrUURlBBLlUULrFFRzDLdLLUlBBrURBBuLLzFRBLUlUbrfluLuUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULf
32,rUlUURuLrUlUURuLuzFubUfuBUrUURlBBLYrUURlBBLlUULrFFRzDLdLLUlBBrURBBuLLzFRBLUlUbrfluLuUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULf
32,rUlUURuLrUlUURuLuzFubUfuBUYrUURlBBLlUULrFFRzDLdLLUlBBrURBBuLLFRBLUlUbrfluLuXrUURlBBLZrUURlBBLMMUMMUUMMUMM
32,rUlUURuLrUlUURuLuzFubUfuBUYrUURlBBLlUULrFFRzDLdLLUlBBrURBBuLLFRBLUlUbrfluLuXrUURlBBLZrUURlBBLMMUMMUUMMUMM
