max fitness,best child
18,rUlUURuLrUlUURuLu
20,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
22,YLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLrUURlBBL
22,YLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLrUURlBBL
24,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuYlUULrFFR
24,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuYlUULrFFR
26,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuYlUULrFFRXFubUfuBU
26,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuYlUULrFFRXFubUfuBU
26,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuYlUULrFFRXFubUfuBU
26,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuYlUULrFFRXFubUfuBU
30,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
30,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
30,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
32,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
32,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
33,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUlUULrFFRZZ
34,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZUBBDDRFFDDBBLU
34,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZUBBDDRFFDDBBLU
34,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZUBBDDRFFDDBBLU
34,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZUBBDDRFFDDBBLU
37,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMZZFubUfuBUXLuRUUlUrLuRUUlUrUYY
37,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYMMUMMUUMMUMMxMMUMMUUMMUMMZrUURlBBL
38,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMZZFubUfuBUXLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUZ
38,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMZZFubUfuBUXLuRUUlUrLuRUUlUrUYYUBBDDRFFDDBBLUZ
41,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYMMUMMUUMMUMMxMMUMMUUMMUMMfUBuFUbuFubUfuBU
41,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYMMUMMUUMMUMMxMMUMMUUMMUMMfUBuFUbuFubUfuBU
41,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYMMUMMUUMMUMMxMMUMMUUMMUMMfUBuFUbuFubUfuBU
42,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYMMUMMUUMMUMMxMMUMMUUMMUMMfUBuFUbuFubUfuBUYYlUULrFFR
42,yLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuYlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYMMUMMUUMMUMMxMMUMMUUMMUMMfUBuFUbuFubUfuBUYYlUULrFFR
