max fitness,best child
16,fUBuFUbu
17,fUBuFUbulUULrFFRZZ
19,fUBuFUbulUULrFFRZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
20,fUBuFUbulUULrFFRZZxrUURlBBLrUlUURuLrUlUURuLurUURlBBL
21,fUBuFUbuXXFubUfuBUlUULrFFR
23,fUBuFUbulUULrFFRZZxrUURlBBLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
24,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYY
24,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYY
24,fUBuFUbuXXFubUfuBUlUULrFFRzDLdLLUlBBrURBBuLL
24,fUBuFUbuXXFubUfuBUlUULrFFRzDLdLLUlBBrURBBuLL
25,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYYydrDRRuRBBLulBBURR
25,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYYydrDRRuRBBLulBBURR
26,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYYydrDRRuRBBLulBBURRXlUULrFFR
27,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYYzUBBDDRFFDDBBLU
27,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYYzUBBDDRFFDDBBLU
27,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYYzUBBDDRFFDDBBLU
27,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYYzUBBDDRFFDDBBLU
27,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYYzUBBDDRFFDDBBLU
27,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYYzUBBDDRFFDDBBLU
27,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYYzUBBDDRFFDDBBLU
29,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYYzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
30,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYYzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
30,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYYzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
30,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYYzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
30,fUBuFUbulUULrFFRZZMMUMMUUMMUMMzfUBuFUbuZZLuRUUlUrLuRUUlUrUYYzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
