max fitness,best child
18,lUULrFFR
20,zlUULrFFRXX
21,FubUfuBUflbruRuBLFRUrUfUBuFUbu
26,FubUfuBUZZUBBDDRFFDDBBLUfUBuFUbuyrUURlBBLUURUUrFFLflUUlUULf
26,FubUfuBUZZUBBDDRFFDDBBLUfUBuFUbuyrUURlBBLUURUUrFFLflUUlUULf
26,FubUfuBUZZUBBDDRFFDDBBLUfUBuFUbuyrUURlBBLUURUUrFFLflUUlUULf
27,FubUfuBUZZUBBDDRFFDDBBLUfUBuFUbuyrUURlBBLUURUUrFFLflUUlUULfyuBBDDlFFDDBBru
28,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUfUBuFUbuy
29,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZ
29,FubUfuBUZZUBBDDRFFDDBBLUfUBuFUbuyrUURlBBLUURUUrFFLflUUlUULfyuBBDDlFFDDBBruFRBLUlUbrfluLuY
30,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURR
31,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZ
31,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZ
31,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZ
35,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
35,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
35,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
35,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
37,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFR
37,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFR
37,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFR
37,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFR
37,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFR
38,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFRzFubUfuBU
38,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFRzFubUfuBU
38,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFRzFubUfuBU
38,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFRzFubUfuBU
38,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFRzFubUfuBU
38,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFRzFubUfuBU
39,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFRzFubUfuBUrUlUURuLrUlUURuLuz
39,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFRzFubUfuBUrUlUURuLrUlUURuLuz
39,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFRzFubUfuBUrUlUURuLrUlUURuLuz
41,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFRzFubUfuBUrUlUURuLrUlUURuLuzZFubUfuBU
41,ZZrUURlBBLuBBDDlFFDDBBruYMMUMMUUMMUMMdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLXXlUULrFFRzFubUfuBUrUlUURuLrUlUURuLuzZFubUfuBU
