max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMM
18,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
18,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
20,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMM
24,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuY
24,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuY
24,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuY
26,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZ
26,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZ
26,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZ
29,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUz
29,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUz
31,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZ
31,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZ
31,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZ
31,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZ
31,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZ
31,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZ
33,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLz
33,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBL
33,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBL
34,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLYYdrDRRuRBBLulBBURR
34,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLYYdrDRRuRBBLulBBURR
34,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLYYdrDRRuRBBLulBBURR
34,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLYYdrDRRuRBBLulBBURR
35,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLYYFubUfuBU
35,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLYYFubUfuBU
35,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLYYFubUfuBU
35,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMfUBuFUbuYflbruRuBLFRUrUZMMUMMUUMMUMMUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLYYFubUfuBU
