max fitness,best child
18,lUULrFFR
22,FubUfuBUuBBDDlFFDDBBrufUBuFUbu
23,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruX
25,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBL
26,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZ
26,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZ
26,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZ
26,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBrurUURlBBLxuBBDDlFFDDBBru
26,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruzlUULrFFRZ
30,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbu
30,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbu
30,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbu
32,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuFRBLUlUbrfluLuY
34,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuUBBDDRFFDDBBLUyUBBDDRFFDDBBLUlUULrFFR
34,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuUBBDDRFFDDBBLUyUBBDDRFFDDBBLUlUULrFFR
34,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuUBBDDRFFDDBBLUyUBBDDRFFDDBBLUlUULrFFR
35,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuUBBDDRFFDDBBLUyUBBDDRFFDDBBLUlUULrFFRyrUURlBBL
35,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuUBBDDRFFDDBBLUyUBBDDRFFDDBBLUlUULrFFRyrUURlBBL
35,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuUBBDDRFFDDBBLUyUBBDDRFFDDBBLUlUULrFFRyrUURlBBL
36,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuUBBDDRFFDDBBLUyUBBDDRFFDDBBLUlUULrFFRZlUULrFFR
36,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuUBBDDRFFDDBBLUyUBBDDRFFDDBBLUlUULrFFRZlUULrFFR
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuUBBDDRFFDDBBLUyUBBDDRFFDDBBLUlUULrFFRZlUULrFFRMMUMMUUMMUMMYY
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuUBBDDRFFDDBBLUyUBBDDRFFDDBBLUlUULrFFRZlUULrFFRMMUMMUUMMUMMYY
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuUBBDDRFFDDBBLUyUBBDDRFFDDBBLUlUULrFFRyrUURlBBLZrUURlBBL
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuUBBDDRFFDDBBLUyUBBDDRFFDDBBLUlUULrFFRyrUURlBBLZrUURlBBL
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuUBBDDRFFDDBBLUyUBBDDRFFDDBBLUlUULrFFRyrUURlBBLZrUURlBBL
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuUBBDDRFFDDBBLUyUBBDDRFFDDBBLUlUULrFFRyrUURlBBLZrUURlBBL
38,FubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruZZyrUURlBBLUURUUrFFLflUUlUULfZZXXfUBuFUbuUBBDDRFFDDBBLUyUBBDDRFFDDBBLUlUULrFFRyrUURlBBLZrUURlBBL
