max fitness,best child
15,UBBDDRFFDDBBLU
16,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUY
16,UBBDDRFFDDBBLUfUBuFUbuZ
17,UBBDDRFFDDBBLUylUULrFFR
18,UBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuYYFubUfuBU
19,UBBDDRFFDDBBLUfUBuFUbuYZfUBuFUbu
20,zFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMZZZuBBDDlFFDDBBru
21,UBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLfUBuFUbuUBBDDRFFDDBBLUUBBDDRFFDDBBLUlUULrFFRZZZFubUfuBU
21,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLfUBuFUbuZflbruRuBLFRUrUX
23,UBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLZZFubUfuBUflbruRuBLFRUrUUUBUUbRRFrfUUfUUFr
24,UBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLZZFubUfuBUflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRz
24,UBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLZZFubUfuBUflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRz
24,UBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLZZFubUfuBUflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRz
25,UBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLZZFubUfuBUflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzflbruRuBLFRUrUUBBDDRFFDDBBLU
25,UBBDDRFFDDBBLUfUBuFUbuZDLdLLUlBBrURBBuLLZZFubUfuBUflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRzflbruRuBLFRUrUUBBDDRFFDDBBLU
25,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUYrUURlBBLFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUlUULrFFRZZZFubUfuBUZlUULrFFR
25,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUYrUURlBBLFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUlUULrFFRZZZFubUfuBUZlUULrFFR
25,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUYrUURlBBLFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUlUULrFFRZZZFubUfuBUZlUULrFFR
