max fitness,best child
16,fUBuFUbu
19,fUBuFUbuXXlUULrFFR
20,fUBuFUbuXXlUULrFFRXXuBBDDlFFDDBBru
20,fUBuFUbuXXlUULrFFRXXuBBDDlFFDDBBru
20,fUBuFUbuXXlUULrFFRXXuBBDDlFFDDBBru
21,fUBuFUbuXXlUULrFFRXXuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrU
21,fUBuFUbuXXlUULrFFRDLdLLUlBBrURBBuLLFRBLUlUbrfluLu
24,fUBuFUbuXXlUULrFFRXXuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBru
24,fUBuFUbuXXlUULrFFRXXuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBru
25,fUBuFUbuXXlUULrFFRXXuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuYY
27,fUBuFUbuXXlUULrFFRXXuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrUxFRBLUlUbrfluLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
27,fUBuFUbuXXlUULrFFRXXuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrUxFRBLUlUbrfluLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
27,fUBuFUbuXXlUULrFFRXXuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrUxFRBLUlUbrfluLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
27,fUBuFUbuXXlUULrFFRXXuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrUxFRBLUlUbrfluLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
27,fUBuFUbuXXlUULrFFRXXuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrUxFRBLUlUbrfluLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
27,fUBuFUbuXXlUULrFFRXXuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrUxFRBLUlUbrfluLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
