max fitness,best child
16,DLdLLUlBBrURBBuLL
19,ZZUUBUUbRRFrfUUfUUFr
20,rUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrYFubUfuBU
20,ZZUUBUUbRRFrfUUfUUFrYFubUfuBU
22,FubUfuBUDLdLLUlBBrURBBuLLYYUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUlUULrFFR
22,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFr
22,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFr
25,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURR
25,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURR
26,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRUBBDDRFFDDBBLUz
26,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRUBBDDRFFDDBBLUz
27,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrU
27,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrU
27,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrU
29,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZ
29,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZ
29,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZ
30,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrU
30,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrU
30,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrU
30,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrU
30,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrU
31,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfZZyMMUMMUUMMUMM
33,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
33,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
33,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
33,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
33,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
33,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
34,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRxMMUMMUUMMUMM
35,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRxMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLU
35,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRxMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLU
35,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRxMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLU
37,ZZzdrDRRuRBBLulBBURRZUUBUUbRRFrfUUfUUFrYYdrDRRuRBBLulBBURRyflbruRuBLFRUrUrUlUURuLrUlUURuLuZZxflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRxMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLu
