max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUzflbruRuBLFRUrU
17,fUBuFUbuZDLdLLUlBBrURBBuLL
18,fUBuFUbuZDLdLLUlBBrURBBuLLflbruRuBLFRUrUZ
20,fUBuFUbuZDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLU
21,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZ
22,UBBDDRFFDDBBLUzflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUZZLuRUUlUrLuRUUlUrU
23,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZYFubUfuBU
25,UBBDDRFFDDBBLUzflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
25,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZYFubUfuBUrUURlBBLFRBLUlUbrfluLu
25,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZYFubUfuBUDLdLLUlBBrURBBuLLYY
27,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZYFubUfuBUrUURlBBLFRBLUlUbrfluLudrDRRuRBBLulBBURRFRBLUlUbrfluLu
27,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZYFubUfuBUrUURlBBLFRBLUlUbrfluLudrDRRuRBBLulBBURRFRBLUlUbrfluLu
27,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZYFubUfuBUrUURlBBLFRBLUlUbrfluLudrDRRuRBBLulBBURRFRBLUlUbrfluLu
28,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZYFubUfuBUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMZZUBBDDRFFDDBBLUMMUMMUUMMUMM
29,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZYFubUfuBUDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLuMMUMMUUMMUMMZZdrDRRuRBBLulBBURR
29,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZYFubUfuBUDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLuMMUMMUUMMUMMZZdrDRRuRBBLulBBURR
29,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZYFubUfuBUDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLuMMUMMUUMMUMMZZdrDRRuRBBLulBBURR
29,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZYFubUfuBUDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLuMMUMMUUMMUMMZZdrDRRuRBBLulBBURR
