max fitness,best child
18,drDRRuRBBLulBBURR
18,drDRRuRBBLulBBURR
20,lUULrFFRzFubUfuBU
21,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBru
21,lUULrFFRzFubUfuBUYflbruRuBLFRUrU
23,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruMMUMMUUMMUMMZZ
23,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruMMUMMUUMMUMMZZ
24,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruyrUURlBBL
27,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruMMUMMUUMMUMMZZzFubUfuBU
27,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruMMUMMUUMMUMMZZzFubUfuBU
27,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruMMUMMUUMMUMMZZzFubUfuBU
28,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruMMUMMUUMMUMMZZzFubUfuBUMMUMMUUMMUMMuBBDDlFFDDBBru
28,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruMMUMMUUMMUMMZZzFubUfuBUMMUMMUUMMUMMuBBDDlFFDDBBru
28,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruMMUMMUUMMUMMZZzFubUfuBUMMUMMUUMMUMMuBBDDlFFDDBBru
28,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruMMUMMUUMMUMMZZzFubUfuBUMMUMMUUMMUMMuBBDDlFFDDBBru
29,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruMMUMMUUMMUMMZZzFubUfuBUMMUMMUUMMUMMuBBDDlFFDDBBruZdrDRRuRBBLulBBURR
30,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruyrUURlBBLfUBuFUbuFRBLUlUbrfluLuUURUUrFFLflUUlUULfXUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLXX
31,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZ
31,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZ
32,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
32,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
32,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
32,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
33,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMM
33,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyrUURlBBL
33,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyrUURlBBL
34,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFR
34,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFR
34,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLz
34,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLz
34,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLz
35,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZZdrDRRuRBBLulBBURR
35,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLzLuRUUlUrLuRUUlUrUx
35,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbu
35,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbu
37,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZZdrDRRuRBBLulBBURRYfUBuFUbu
37,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZZdrDRRuRBBLulBBURRYfUBuFUbu
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFr
41,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLu
41,rUlUURuLrUlUURuLufUBuFUbuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLYYMMUMMUUMMUMMuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZlUULrFFRZfUBuFUbufUBuFUbuYyUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLu
