max fitness,best child
18,lUULrFFR
20,ZZZlUULrFFR
24,FubUfuBUfUBuFUbux
24,FubUfuBUfUBuFUbux
26,FubUfuBUfUBuFUbuxMMUMMUUMMUMMZZ
26,FubUfuBUfUBuFUbuxMMUMMUUMMUMMz
26,FubUfuBUfUBuFUbuxMMUMMUUMMUMMz
27,FubUfuBUfUBuFUbuxMMUMMUUMMUMMZZzUBBDDRFFDDBBLU
27,FubUfuBUfUBuFUbuxMMUMMUUMMUMMZZzUBBDDRFFDDBBLU
29,FubUfuBUfUBuFUbuxMMUMMUUMMUMMZZzUBBDDRFFDDBBLUZMMUMMUUMMUMM
29,FubUfuBUfUBuFUbuxMMUMMUUMMUMMxMMUMMUUMMUMMZZ
30,FubUfuBUfUBuFUbuxMMUMMUUMMUMMZZyFRBLUlUbrfluLulUULrFFRZZ
31,FubUfuBUfUBuFUbuxMMUMMUUMMUMMuBBDDlFFDDBBruyXrUURlBBL
31,FubUfuBUfUBuFUbuxMMUMMUUMMUMMuBBDDlFFDDBBruyXrUURlBBL
32,FubUfuBUfUBuFUbuxMMUMMUUMMUMMZZYflbruRuBLFRUrUzDLdLLUlBBrURBBuLLlUULrFFRflbruRuBLFRUrU
33,FubUfuBUfUBuFUbuxMMUMMUUMMUMMZZYflbruRuBLFRUrUzDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZ
34,FubUfuBUfUBuFUbuxMMUMMUUMMUMMuBBDDlFFDDBBruyXrUURlBBLZMMUMMUUMMUMM
35,FubUfuBUfUBuFUbuxMMUMMUUMMUMMuBBDDlFFDDBBruyXrUURlBBLZMMUMMUUMMUMMfUBuFUbuz
35,FubUfuBUfUBuFUbuxMMUMMUUMMUMMuBBDDlFFDDBBruyXrUURlBBLZMMUMMUUMMUMMfUBuFUbuz
35,FubUfuBUfUBuFUbuxMMUMMUUMMUMMuBBDDlFFDDBBruyXrUURlBBLZMMUMMUUMMUMMfUBuFUbuz
36,FubUfuBUfUBuFUbuxMMUMMUUMMUMMuBBDDlFFDDBBruyXrUURlBBLZMMUMMUUMMUMMfUBuFUbuzUURUUrFFLflUUlUULfYY
37,FubUfuBUfUBuFUbuxMMUMMUUMMUMMuBBDDlFFDDBBruyXrUURlBBLZMMUMMUUMMUMMfUBuFUbuzUURUUrFFLflUUlUULfYYzfUBuFUbu
37,FubUfuBUfUBuFUbuxMMUMMUUMMUMMuBBDDlFFDDBBruyXrUURlBBLZMMUMMUUMMUMMfUBuFUbuzUURUUrFFLflUUlUULfYYzfUBuFUbu
37,FubUfuBUfUBuFUbuxMMUMMUUMMUMMuBBDDlFFDDBBruyXrUURlBBLZMMUMMUUMMUMMfUBuFUbuzUURUUrFFLflUUlUULfYYzfUBuFUbu
