max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUYrUURlBBL
19,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbu
19,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbu
21,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruz
23,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBU
23,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBU
23,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBU
25,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZ
25,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZ
25,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZ
27,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzFubUfuBUUUBUUbRRFrfUUfUUFrzUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMfUBuFUbu
28,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZFubUfuBUUUBUUbRRFrfUUfUUFr
28,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZFubUfuBUUUBUUbRRFrfUUfUUFr
29,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbu
29,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbu
30,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBru
30,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBru
30,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBru
30,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBru
31,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBruuBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
31,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBruuBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
31,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBruuBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
31,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBruuBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
32,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBruuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
32,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBruuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
32,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBruuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
32,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBruuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
32,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBruuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
32,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBruuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
33,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
33,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
33,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBruXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
33,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbuXuBBDDlFFDDBBruXMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLL
35,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLL
35,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLL
35,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLL
35,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLL
35,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLL
35,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLL
35,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLL
35,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLL
36,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLzuBBDDlFFDDBBru
36,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLzuBBDDlFFDDBBru
36,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLzuBBDDlFFDDBBru
38,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
38,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
38,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
38,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUfUBuFUbuuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUZZrUlUURuLrUlUURuLulUULrFFRzfUBuFUbufUBuFUbuXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
