max fitness,best child
18,lUULrFFR
20,zFubUfuBUlUULrFFR
20,zFubUfuBUlUULrFFR
20,zFubUfuBUlUULrFFR
24,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXX
26,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXFubUfuBUdrDRRuRBBLulBBURR
26,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXFubUfuBUdrDRRuRBBLulBBURR
27,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXZZUBBDDRFFDDBBLU
29,FubUfuBUlUULrFFRuBBDDlFFDDBBrufUBuFUbuXXFubUfuBUdrDRRuRBBLulBBURR
29,FubUfuBUlUULrFFRuBBDDlFFDDBBrufUBuFUbuXXFubUfuBUdrDRRuRBBLulBBURR
31,FubUfuBUlUULrFFRuBBDDlFFDDBBrufUBuFUbuXXFubUfuBUdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMM
31,FubUfuBUlUULrFFRuBBDDlFFDDBBrufUBuFUbuXXFubUfuBUdrDRRuRBBLulBBURRuBBDDlFFDDBBruX
33,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrZZ
33,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrZZ
33,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrZZ
37,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFr
38,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFrrUURlBBLFRBLUlUbrfluLu
38,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrU
38,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrU
38,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrU
38,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrU
38,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrU
39,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFrrUURlBBLFRBLUlUbrfluLuZFRBLUlUbrfluLu
39,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFrrUURlBBLFRBLUlUbrfluLuZFRBLUlUbrfluLu
39,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFrrUURlBBLFRBLUlUbrfluLuZFRBLUlUbrfluLu
39,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFrZflbruRuBLFRUrUyflbruRuBLFRUrU
41,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFrrUURlBBLFRBLUlUbrfluLuZFRBLUlUbrfluLuZlUULrFFR
41,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFrrUURlBBLFRBLUlUbrfluLuZFRBLUlUbrfluLuZlUULrFFR
41,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFrrUURlBBLFRBLUlUbrfluLuZFRBLUlUbrfluLuZlUULrFFR
41,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFrrUURlBBLFRBLUlUbrfluLuZFRBLUlUbrfluLuZlUULrFFR
44,FubUfuBUlUULrFFRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuXXMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyFubUfuBUfUBuFUbuFubUfuBUzlUULrFFRzXUUBUUbRRFrfUUfUUFrrUURlBBLFRBLUlUbrfluLuZFRBLUlUbrfluLuZlUULrFFRYUBBDDRFFDDBBLU
