max fitness,best child
16,drDRRuRBBLulBBURR
19,ZrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
20,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLL
20,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLL
20,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLL
21,drDRRuRBBLulBBURRfUBuFUbuYrUURlBBL
21,drDRRuRBBLulBBURRfUBuFUbuYrUURlBBL
24,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuz
24,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuz
24,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuz
24,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuz
27,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrU
27,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrU
27,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrU
27,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrU
28,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBL
28,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBL
28,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBL
29,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBLxUURUUrFFLflUUlUULf
29,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBLxUURUUrFFLflUUlUULf
29,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBLxUURUUrFFLflUUlUULf
29,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBLxUURUUrFFLflUUlUULf
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBLYYUUBUUbRRFrfUUfUUFr
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBLYYUUBUUbRRFrfUUfUUFr
31,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBLYYUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLu
32,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBLYYUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
32,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBLYYUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
32,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBLYYUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrU
32,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBLYYUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrU
32,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBLYYUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrU
32,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBLYYUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrU
32,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzFubUfuBUflbruRuBLFRUrUzrUURlBBLYYUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrU
