max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
16,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXUBBDDRFFDDBBLU
18,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuYY
18,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuYY
20,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfXXuBBDDlFFDDBBruXrUURlBBL
20,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuYYZuBBDDlFFDDBBru
22,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfXXuBBDDlFFDDBBruXrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
22,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfXXuBBDDlFFDDBBruXrUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
22,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuYYZuBBDDlFFDDBBrufUBuFUbuZ
24,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuYYZuBBDDlFFDDBBrufUBuFUbuZZZrUlUURuLrUlUURuLu
24,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuYYZuBBDDlFFDDBBrufUBuFUbuZZZrUlUURuLrUlUURuLu
28,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuYYZuBBDDlFFDDBBrufUBuFUbuZZZrUlUURuLrUlUURuLuyUUBUUbRRFrfUUfUUFr
