max fitness,best child
18,rUlUURuLrUlUURuLu
20,zFubUfuBUrUURlBBL
22,zFubUfuBUMMUMMUUMMUMMlUULrFFR
24,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLL
24,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLL
26,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZ
27,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZ
28,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLu
28,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBL
29,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLu
29,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLu
30,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLu
30,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLu
31,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuFRBLUlUbrfluLuZ
31,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxuBBDDlFFDDBBru
31,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuFRBLUlUbrfluLuZ
33,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxuBBDDlFFDDBBruZZuBBDDlFFDDBBru
33,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxuBBDDlFFDDBBruZZuBBDDlFFDDBBru
33,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxuBBDDlFFDDBBruZZuBBDDlFFDDBBru
33,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxuBBDDlFFDDBBruzlUULrFFR
33,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxuBBDDlFFDDBBruzlUULrFFR
33,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxuBBDDlFFDDBBruzlUULrFFR
34,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxuBBDDlFFDDBBruZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLfUBuFUbu
34,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxuBBDDlFFDDBBruZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLfUBuFUbu
34,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxuBBDDlFFDDBBruZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLfUBuFUbu
34,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxuBBDDlFFDDBBruZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLfUBuFUbu
34,lUULrFFRdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMZxrUlUURuLrUlUURuLuMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxuBBDDlFFDDBBruZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLfUBuFUbu
