max fitness,best child
16,DLdLLUlBBrURBBuLL
19,xfUBuFUbuy
19,xfUBuFUbuy
21,XfUBuFUbuzDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
21,XfUBuFUbuzDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
22,DLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLuFubUfuBUUURUUrFFLflUUlUULfuBBDDlFFDDBBrurUURlBBL
23,ZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUfUBuFUbuFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLL
24,ZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUfUBuFUbuFubUfuBUflbruRuBLFRUrUdrDRRuRBBLulBBURRdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
24,ZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUfUBuFUbuFubUfuBUflbruRuBLFRUrUdrDRRuRBBLulBBURRdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
25,ZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUflbruRuBLFRUrUdrDRRuRBBLulBBURRdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
25,ZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUfUBuFUbuFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLFRBLUlUbrfluLuYY
27,ZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUflbruRuBLFRUrUdrDRRuRBBLulBBURRdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
27,ZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUflbruRuBLFRUrUdrDRRuRBBLulBBURRdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
27,ZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUfUBuFUbuFubUfuBUflbruRuBLFRUrUdrDRRuRBBLulBBURRdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZfUBuFUbu
27,ZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUfUBuFUbuFubUfuBUFRBLUlUbrfluLuZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRuBBDDlFFDDBBru
28,ZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUFRBLUlUbrfluLuZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRuBBDDlFFDDBBru
29,ZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUflbruRuBLFRUrUdrDRRuRBBLulBBURRdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLx
29,ZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUflbruRuBLFRUrUdrDRRuRBBLulBBURRdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLx
29,ZdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUFubUfuBUflbruRuBLFRUrUdrDRRuRBBLulBBURRdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLx
