max fitness,best child
15,FubUfuBU
21,ZDLdLLUlBBrURBBuLLZ
21,ZDLdLLUlBBrURBBuLLZ
23,ZZrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLZZ
23,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBL
23,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBL
24,ZDLdLLUlBBrURBBuLLZyMMUMMUUMMUMM
25,ZDLdLLUlBBrURBBuLLZxLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruz
25,ZDLdLLUlBBrURBBuLLZxLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruz
27,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuX
27,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuY
27,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuY
28,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXlUULrFFRYY
28,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuYFubUfuBUx
29,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuYZZlUULrFFR
30,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuYZZMMUMMUUMMUMMZZFubUfuBU
31,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYMMUMMUUMMUMM
31,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYMMUMMUUMMUMM
31,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYMMUMMUUMMUMM
31,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYMMUMMUUMMUMM
32,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuYZuBBDDlFFDDBBrufUBuFUburUURlBBLMMUMMUUMMUMMFRBLUlUbrfluLu
37,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBU
37,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBU
37,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBU
37,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBU
37,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBU
37,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBU
37,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBU
38,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbu
38,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbu
38,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbu
38,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbu
38,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbu
38,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbu
38,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbu
38,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbu
38,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbu
38,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbu
38,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbu
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
39,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFr
41,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXX
41,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXX
41,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXX
41,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXX
41,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXX
41,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXX
41,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXX
41,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXX
41,rUURlBBLZDLdLLUlBBrURBBuLLzrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuXflbruRuBLFRUrUXYYlUULrFFRdrDRRuRBBLulBBURRFubUfuBUMMUMMUUMMUMMFubUfuBUXfUBuFUbuzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
