max fitness,best child
18,lUULrFFR
24,FubUfuBUfUBuFUbuZZ
25,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLU
25,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLU
27,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBruFRBLUlUbrfluLu
27,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBruFRBLUlUbrfluLu
28,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBruFRBLUlUbrfluLuyrUURlBBL
30,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMYfUBuFUbudrDRRuRBBLulBBURR
30,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMYfUBuFUbudrDRRuRBBLulBBURR
30,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUMMUMMUUMMUMMYfUBuFUbudrDRRuRBBLulBBURR
33,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMYfUBuFUbudrDRRuRBBLulBBURRuBBDDlFFDDBBruYY
35,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMYfUBuFUbudrDRRuRBBLulBBURRuBBDDlFFDDBBruYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
35,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMYfUBuFUbudrDRRuRBBLulBBURRuBBDDlFFDDBBruYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
35,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMYfUBuFUbudrDRRuRBBLulBBURRuBBDDlFFDDBBruYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
37,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMYfUBuFUbudrDRRuRBBLulBBURRuBBDDlFFDDBBruYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUz
37,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLUYfUBuFUbudrDRRuRBBLulBBURRuBBDDlFFDDBBruYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
37,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLUYfUBuFUbudrDRRuRBBLulBBURRuBBDDlFFDDBBruYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
37,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLUYfUBuFUbudrDRRuRBBLulBBURRuBBDDlFFDDBBruYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
37,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLUYfUBuFUbudrDRRuRBBLulBBURRuBBDDlFFDDBBruYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
39,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMYfUBuFUbudrDRRuRBBLulBBURRuBBDDlFFDDBBruYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
41,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMYfUBuFUbudrDRRuRBBLulBBURRuBBDDlFFDDBBruYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMyflbruRuBLFRUrUuBBDDlFFDDBBru
41,FubUfuBUfUBuFUbuZZFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMYfUBuFUbudrDRRuRBBLulBBURRuBBDDlFFDDBBruYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMyflbruRuBLFRUrUuBBDDlFFDDBBru
