max fitness,best child
16,DLdLLUlBBrURBBuLL
17,ZZYFubUfuBU
19,xfUBuFUbuZZ
19,xfUBuFUbuZZ
23,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURR
23,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURR
23,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURR
24,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBU
25,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfY
27,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUUURUUrFFLflUUlUULfZZ
27,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUUURUUrFFLflUUlUULfZZ
27,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUUURUUrFFLflUUlUULfZZ
27,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfYUURUUrFFLflUUlUULfYY
28,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUUURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrZ
30,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUUURUUrFFLflUUlUULfZZzLuRUUlUrLuRUUlUrU
30,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUUURUUrFFLflUUlUULfZZzLuRUUlUrLuRUUlUrU
30,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUUURUUrFFLflUUlUULfZZzLuRUUlUrLuRUUlUrU
30,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUUURUUrFFLflUUlUULfZZzLuRUUlUrLuRUUlUrU
31,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLu
31,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLu
32,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMM
33,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUlUULrFFR
34,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUUURUUrFFLflUUlUULfZZzLuRUUlUrLuRUUlUrUydrDRRuRBBLulBBURR
34,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUUURUUrFFLflUUlUULfZZzLuRUUlUrLuRUUlUrUydrDRRuRBBLulBBURR
34,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUUURUUrFFLflUUlUULfZZzLuRUUlUrLuRUUlUrUydrDRRuRBBLulBBURR
34,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUrUlUURuLrUlUURuLuFubUfuBUUURUUrFFLflUUlUULfZZzLuRUUlUrLuRUUlUrUydrDRRuRBBLulBBURR
37,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
37,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
37,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
37,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
37,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
37,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
37,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
37,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
37,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
37,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBUZZlUULrFFR
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
38,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuyfUBuFUbuZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFubUfuBUlUULrFFRlUULrFFRUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuYMMUMMUUMMUMMZFubUfuBU
