max fitness,best child
15,UBBDDRFFDDBBLU
16,YuBBDDlFFDDBBruFubUfuBU
17,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXFubUfuBU
17,UBBDDRFFDDBBLUXUBBDDRFFDDBBLUZ
21,UBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLzDLdLLUlBBrURBBuLL
21,UBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLzDLdLLUlBBrURBBuLL
21,UBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLzDLdLLUlBBrURBBuLL
22,UBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLzDLdLLUlBBrURBBuLLZZlUULrFFR
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLL
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLL
23,UBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLzDLdLLUlBBrURBBuLLXrUURlBBLZdrDRRuRBBLulBBURR
23,UBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLzDLdLLUlBBrURBBuLLZZlUULrFFRzFubUfuBU
23,UBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLzDLdLLUlBBrURBBuLLZZlUULrFFRzFubUfuBU
25,UBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLzDLdLLUlBBrURBBuLLZZlUULrFFRYFubUfuBU
26,UBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLzDLdLLUlBBrURBBuLLXrUURlBBLZdrDRRuRBBLulBBURRZZrUlUURuLrUlUURuLu
26,UBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLzDLdLLUlBBrURBBuLLXrUURlBBLZdrDRRuRBBLulBBURRZZrUlUURuLrUlUURuLu
26,UBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLzDLdLLUlBBrURBBuLLZZlUULrFFRYFubUfuBUZZflbruRuBLFRUrU
26,UBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLzDLdLLUlBBrURBBuLLZZlUULrFFRYFubUfuBUrUURlBBLy
27,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrU
28,UBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLzDLdLLUlBBrURBBuLLXrUURlBBLZdrDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLL
28,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMz
28,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMz
29,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURR
31,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruy
31,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruy
31,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruy
32,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfY
32,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruydrDRRuRBBLulBBURRZ
32,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruydrDRRuRBBLulBBURRZ
32,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruydrDRRuRBBLulBBURRZ
32,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruydrDRRuRBBLulBBURRZ
32,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruydrDRRuRBBLulBBURRZ
32,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruydrDRRuRBBLulBBURRZ
32,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruydrDRRuRBBLulBBURRZ
32,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruydrDRRuRBBLulBBURRZ
32,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruydrDRRuRBBLulBBURRZ
32,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruydrDRRuRBBLulBBURRZ
32,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruydrDRRuRBBLulBBURRZ
32,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFubUfuBUzDLdLLUlBBrURBBuLLZZfUBuFUbuzflbruRuBLFRUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruydrDRRuRBBLulBBURRZ
