max fitness,best child
18,rUlUURuLrUlUURuLu
20,zFubUfuBUlUULrFFR
20,zFubUfuBUlUULrFFR
21,xLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMYFubUfuBU
23,XXdrDRRuRBBLulBBURRuBBDDlFFDDBBruMMUMMUUMMUMM
23,zFubUfuBUlUULrFFRxrUlUURuLrUlUURuLu
25,XXdrDRRuRBBLulBBURRuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBru
25,XXdrDRRuRBBLulBBURRuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBru
27,XXFubUfuBUuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruFubUfuBUUUBUUbRRFrfUUfUUFrZZrUlUURuLrUlUURuLu
29,XXFubUfuBUuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLzrUURlBBLxLuRUUlUrLuRUUlUrU
29,XXFubUfuBUuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLzrUURlBBLxLuRUUlUrLuRUUlUrU
29,XXFubUfuBUuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLzrUURlBBLxLuRUUlUrLuRUUlUrU
29,XXFubUfuBUuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLzrUURlBBLxLuRUUlUrLuRUUlUrU
29,XXFubUfuBUuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLzrUURlBBLxLuRUUlUrLuRUUlUrU
29,XXFubUfuBUuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLzrUURlBBLxLuRUUlUrLuRUUlUrU
31,XXFubUfuBUuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLzrUURlBBLxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMX
31,XXFubUfuBUuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLzrUURlBBLxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMX
31,XXFubUfuBUuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLzrUURlBBLxLuRUUlUrLuRUUlUrUZfUBuFUbu
31,XXFubUfuBUuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLzrUURlBBLxLuRUUlUrLuRUUlUrUZfUBuFUbu
31,XXFubUfuBUuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLzrUURlBBLxLuRUUlUrLuRUUlUrUZfUBuFUbu
32,XXFubUfuBUuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLzrUURlBBLxLuRUUlUrLuRUUlUrUYMMUMMUUMMUMMzLuRUUlUrLuRUUlUrU
32,XXFubUfuBUuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLzrUURlBBLxLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMZlUULrFFR
