max fitness,best child
18,drDRRuRBBLulBBURR
19,rUlUURuLrUlUURuLufUBuFUbuUBBDDRFFDDBBLU
21,drDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLL
23,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUZZ
23,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUZZ
23,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUZZ
23,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUZZ
26,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUZZZuBBDDlFFDDBBru
27,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUZZYrUURlBBLFubUfuBUdrDRRuRBBLulBBURR
28,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUZZYrUURlBBLFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZ
28,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUZZYrUURlBBLFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZ
28,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUZZYrUURlBBLFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZ
30,drDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuydrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZrUURlBBLzydrDRRuRBBLulBBURR
30,drDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuydrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZrUURlBBLzydrDRRuRBBLulBBURR
33,drDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuydrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZrUURlBBLzydrDRRuRBBLulBBURRFRBLUlUbrfluLux
33,drDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuydrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZrUURlBBLzydrDRRuRBBLulBBURRFRBLUlUbrfluLux
