max fitness,best child
18,rUlUURuLrUlUURuLu
19,xdrDRRuRBBLulBBURRflbruRuBLFRUrU
20,xdrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFRx
23,xdrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFRxFubUfuBUx
24,xdrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFRxFubUfuBUxflbruRuBLFRUrUX
24,xdrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFRxFubUfuBUxflbruRuBLFRUrUX
26,xdrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFRxFubUfuBUxFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
26,xdrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFRxFubUfuBUxFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
27,xdrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFRxFubUfuBUxFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMM
28,xdrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFRxFubUfuBUxflbruRuBLFRUrUXMMUMMUUMMUMMuBBDDlFFDDBBruMMUMMUUMMUMMZZZrUURlBBL
28,xdrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFRxFubUfuBUxflbruRuBLFRUrUXMMUMMUUMMUMMuBBDDlFFDDBBruMMUMMUUMMUMMZZZrUURlBBL
28,xdrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFRxFubUfuBUxflbruRuBLFRUrUXMMUMMUUMMUMMuBBDDlFFDDBBruMMUMMUUMMUMMZZZrUURlBBL
29,xdrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFRxFubUfuBUxflbruRuBLFRUrUXMMUMMUUMMUMMuBBDDlFFDDBBruMMUMMUUMMUMMZrUlUURuLrUlUURuLuxXXlUULrFFRfUBuFUbuflbruRuBLFRUrU
30,xdrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFRxFubUfuBUxflbruRuBLFRUrUXMMUMMUUMMUMMuBBDDlFFDDBBruMMUMMUUMMUMMZrUlUURuLrUlUURuLuxXXlUULrFFRfUBuFUbuflbruRuBLFRUrUZLuRUUlUrLuRUUlUrU
