max fitness,best child
16,DLdLLUlBBrURBBuLL
17,XXflbruRuBLFRUrUz
18,ZFubUfuBUz
20,ZFubUfuBUzYUBBDDRFFDDBBLU
21,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbu
21,zfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbu
23,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULf
25,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZUUBUUbRRFrfUUfUUFrYYfUBuFUbu
25,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZUUBUUbRRFrfUUfUUFrYYfUBuFUbu
27,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZUUBUUbRRFrfUUfUUFrYYfUBuFUbuflbruRuBLFRUrUZ
27,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZUUBUUbRRFrfUUfUUFrYYfUBuFUbuflbruRuBLFRUrUZ
27,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZUUBUUbRRFrfUUfUUFrYYfUBuFUbuzuBBDDlFFDDBBru
29,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUburUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRdrDRRuRBBLulBBURRFubUfuBU
29,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbu
30,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUburUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
30,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUburUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
31,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuX
31,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuX
31,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuZ
31,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuX
31,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuX
33,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXUBBDDRFFDDBBLUflbruRuBLFRUrU
33,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXZlUULrFFR
33,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXZlUULrFFR
33,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXZlUULrFFR
33,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXZlUULrFFR
33,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXZlUULrFFR
35,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXzFRBLUlUbrfluLurUURlBBLrUURlBBL
35,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXzFRBLUlUbrfluLurUURlBBLrUURlBBL
35,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXzFRBLUlUbrfluLurUURlBBLrUURlBBL
35,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbulUULrFFRUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXzFRBLUlUbrfluLurUURlBBLrUURlBBL
36,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbuUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZ
36,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbuUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZ
37,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbuUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZZZflbruRuBLFRUrU
37,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbuUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZrUURlBBLx
37,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbuUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZrUURlBBLx
37,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbuUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZrUURlBBLx
39,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbuUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZZZflbruRuBLFRUrUlUULrFFRlUULrFFR
40,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbuUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZZZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
40,YYyUBBDDRFFDDBBLUdrDRRuRBBLulBBURRfUBuFUbuyFRBLUlUbrfluLuzfUBuFUbuUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuXXfUBuFUbufUBuFUbuXXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZZZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
