max fitness,best child
18,rUlUURuLrUlUURuLu
19,YYdrDRRuRBBLulBBURRz
20,YYdrDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLL
22,MMUMMUUMMUMMUURUUrFFLflUUlUULfXXLuRUUlUrLuRUUlUrUXXZDLdLLUlBBrURBBuLL
22,MMUMMUUMMUMMUURUUrFFLflUUlUULfXXLuRUUlUrLuRUUlUrUXXZDLdLLUlBBrURBBuLL
22,MMUMMUUMMUMMUURUUrFFLflUUlUULfXXLuRUUlUrLuRUUlUrUXXZDLdLLUlBBrURBBuLL
24,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUy
27,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBru
27,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBru
27,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBru
29,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUrUURlBBL
32,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUY
32,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUY
32,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUY
32,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUY
33,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUyUBBDDRFFDDBBLUz
34,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUYZrUlUURuLrUlUURuLurUURlBBLYY
34,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUYZrUlUURuLrUlUURuLurUURlBBLYY
34,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUYZrUlUURuLrUlUURuLurUURlBBLYY
35,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUYYYuBBDDlFFDDBBruZFRBLUlUbrfluLu
35,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUYYYuBBDDlFFDDBBruZFRBLUlUbrfluLu
36,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUYZrUlUURuLrUlUURuLurUURlBBLYYZuBBDDlFFDDBBru
36,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUYZrUlUURuLrUlUURuLurUURlBBLYYZuBBDDlFFDDBBru
36,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUYZrUlUURuLrUlUURuLurUURlBBLYYZuBBDDlFFDDBBru
36,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUYZrUlUURuLrUlUURuLurUURlBBLYYZuBBDDlFFDDBBru
36,MMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLufUBuFUbuXXflbruRuBLFRUrUyuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUYZrUlUURuLrUlUURuLurUURlBBLYYZuBBDDlFFDDBBru
