max fitness,best child
16,drDRRuRBBLulBBURR
18,fUBuFUbuxfUBuFUbu
20,uBBDDlFFDDBBruxlUULrFFRuBBDDlFFDDBBrufUBuFUbu
20,uBBDDlFFDDBBruxlUULrFFRuBBDDlFFDDBBrufUBuFUbu
20,yrUlUURuLrUlUURuLuZfUBuFUbu
23,UUBUUbRRFrfUUfUUFrzfUBuFUbuxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
25,UUBUUbRRFrfUUfUUFrzfUBuFUbuxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
25,UUBUUbRRFrfUUfUUFrzfUBuFUbuxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
25,UUBUUbRRFrfUUfUUFrzfUBuFUbuxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
27,UUBUUbRRFrfUUfUUFrzfUBuFUbuxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFR
27,UUBUUbRRFrfUUfUUFrzfUBuFUbuxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFR
28,UUBUUbRRFrfUUfUUFrzfUBuFUbuxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRYUBBDDRFFDDBBLU
28,UUBUUbRRFrfUUfUUFrzfUBuFUbuxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrUXrUURlBBL
29,UUBUUbRRFrfUUfUUFrzfUBuFUbuxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRYUBBDDRFFDDBBLUMMUMMUUMMUMMx
30,UUBUUbRRFrfUUfUUFrzfUBuFUbuxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRYUBBDDRFFDDBBLUlUULrFFRz
30,UUBUUbRRFrfUUfUUFrzfUBuFUbuxUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRYUBBDDRFFDDBBLUlUULrFFRz
