max fitness,best child
15,UBBDDRFFDDBBLU
17,flbruRuBLFRUrUzFubUfuBU
18,ZrUlUURuLrUlUURuLuZZFubUfuBU
18,ZrUlUURuLrUlUURuLuZZFubUfuBU
19,ZrUlUURuLrUlUURuLuZZFubUfuBUUBBDDRFFDDBBLUlUULrFFR
22,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbu
22,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbu
22,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbu
22,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbu
24,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuZZflbruRuBLFRUrU
25,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLu
25,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLu
28,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrU
28,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrU
28,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZ
28,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZ
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZZFubUfuBU
30,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUZZuBBDDlFFDDBBru
31,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULfxflbruRuBLFRUrU
31,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULfxflbruRuBLFRUrU
32,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUZZuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURR
32,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUZZuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURR
32,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLZflbruRuBLFRUrUlUULrFFRz
34,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUZZuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFR
34,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUZZuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFR
34,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULfxflbruRuBLFRUrUFubUfuBUYlUULrFFRlUULrFFR
34,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULfxflbruRuBLFRUrUFubUfuBUYlUULrFFRlUULrFFR
35,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULfxflbruRuBLFRUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
35,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULfxflbruRuBLFRUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
35,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULfxflbruRuBLFRUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
35,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULfxflbruRuBLFRUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
35,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULfxflbruRuBLFRUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
35,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuxrUlUURuLrUlUURuLuYYLuRUUlUrLuRUUlUrUXXUURUUrFFLflUUlUULfxflbruRuBLFRUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
