max fitness,best child
13,lUULrFFR
17,lUULrFFRfUBuFUbux
19,rUlUURuLrUlUURuLuXlUULrFFRZZfUBuFUbu
21,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
22,uBBDDlFFDDBBrufUBuFUbuXXDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZUBBDDRFFDDBBLUrUURlBBL
23,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLU
24,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZ
26,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLUBBDDRFFDDBBLUZZYlUULrFFR
28,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLUBBDDRFFDDBBLUZZYlUULrFFRrUlUURuLrUlUURuLuMMUMMUUMMUMM
28,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLUBBDDRFFDDBBLUZZYlUULrFFRrUlUURuLrUlUURuLuMMUMMUUMMUMM
30,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXX
30,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXX
30,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXX
30,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXX
31,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXXlUULrFFRflbruRuBLFRUrU
33,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXXlUULrFFRflbruRuBLFRUrUYfUBuFUbu
33,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXXlUULrFFRflbruRuBLFRUrUYfUBuFUbu
33,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXXlUULrFFRflbruRuBLFRUrUYfUBuFUbu
33,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXXlUULrFFRflbruRuBLFRUrUYfUBuFUbu
33,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXXlUULrFFRflbruRuBLFRUrUYfUBuFUbu
34,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXXlUULrFFRflbruRuBLFRUrUYfUBuFUbuZFRBLUlUbrfluLu
36,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXXlUULrFFRflbruRuBLFRUrUYfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuUBBDDRFFDDBBLU
36,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXXrUURlBBLUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLu
37,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXXlUULrFFRflbruRuBLFRUrUYfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuz
37,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXXlUULrFFRflbruRuBLFRUrUYfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuz
37,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXXlUULrFFRflbruRuBLFRUrUYfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuz
37,lUULrFFRfUBuFUbuxdrDRRuRBBLulBBURRFubUfuBUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUflbruRuBLFRUrUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUXXlUULrFFRflbruRuBLFRUrUYfUBuFUbuZFRBLUlUbrfluLurUlUURuLrUlUURuLuz
