max fitness,best child
16,drDRRuRBBLulBBURR
18,ZdrDRRuRBBLulBBURR
18,ZdrDRRuRBBLulBBURR
21,ZZZMMUMMUUMMUMMFubUfuBUZZuBBDDlFFDDBBrudrDRRuRBBLulBBURR
21,uBBDDlFFDDBBruyrUlUURuLrUlUURuLurUURlBBLuBBDDlFFDDBBru
21,ZdrDRRuRBBLulBBURRZZrUURlBBLYflbruRuBLFRUrU
22,ZdrDRRuRBBLulBBURRZZrUURlBBLYflbruRuBLFRUrUMMUMMUUMMUMMX
22,ZdrDRRuRBBLulBBURRZZrUURlBBLYrUURlBBLfUBuFUbu
24,ZdrDRRuRBBLulBBURRZZrUURlBBLYflbruRuBLFRUrUMMUMMUUMMUMMXYMMUMMUUMMUMM
24,ZdrDRRuRBBLulBBURRZZrUURlBBLYflbruRuBLFRUrUMMUMMUUMMUMMXYMMUMMUUMMUMM
26,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXlUULrFFR
26,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXlUULrFFR
28,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrU
28,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrU
29,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfy
29,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfy
30,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXlUULrFFRLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLZZ
30,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXlUULrFFRLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLZZ
31,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXlUULrFFRLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLZZZuBBDDlFFDDBBru
32,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXlUULrFFRLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLz
34,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXlUULrFFRLuRUUlUrLuRUUlUrUZrUURlBBLZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuXDLdLLUlBBrURBBuLL
34,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXlUULrFFRLuRUUlUrLuRUUlUrUZrUURlBBLZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuXDLdLLUlBBrURBBuLL
34,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXlUULrFFRLuRUUlUrLuRUUlUrUZrUURlBBLZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuXDLdLLUlBBrURBBuLL
34,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXlUULrFFRLuRUUlUrLuRUUlUrUZrUURlBBLZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuXDLdLLUlBBrURBBuLL
35,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXlUULrFFRLuRUUlUrLuRUUlUrUZrUURlBBLZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuXDLdLLUlBBrURBBuLLrUURlBBLlUULrFFR
36,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXlUULrFFRLuRUUlUrLuRUUlUrUZrUURlBBLZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuXDLdLLUlBBrURBBuLLrUURlBBLlUULrFFRFubUfuBUY
36,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXLuRUUlUrLuRUUlUrUZrUURlBBLZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuXDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURR
36,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruFubUfuBUFubUfuBU
36,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruFubUfuBUFubUfuBU
37,MMUMMUUMMUMMDLdLLUlBBrURBBuLLYDLdLLUlBBrURBBuLLYZFRBLUlUbrfluLurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXlUULrFFRLuRUUlUrLuRUUlUrUZrUURlBBLZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrfUBuFUbuXDLdLLUlBBrURBBuLLYdrDRRuRBBLulBBURR
