max fitness,best child
16,DLdLLUlBBrURBBuLL
18,yUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
19,drDRRuRBBLulBBURRxfUBuFUbu
20,zrUURlBBLzLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLL
21,zrUURlBBLzLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
22,zrUURlBBLzLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBrufUBuFUbu
23,DLdLLUlBBrURBBuLLxfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuXdrDRRuRBBLulBBURRUBBDDRFFDDBBLU
23,DLdLLUlBBrURBBuLLxfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuXdrDRRuRBBLulBBURRUBBDDRFFDDBBLU
24,zrUURlBBLzLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuflbruRuBLFRUrUlUULrFFR
24,zrUURlBBLzLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuflbruRuBLFRUrUlUULrFFR
24,LuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUyLuRUUlUrLuRUUlUrU
25,DLdLLUlBBrURBBuLLxfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUrUURlBBL
25,DLdLLUlBBrURBBuLLxfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUrUURlBBL
25,zrUURlBBLzLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLzDLdLLUlBBrURBBuLLflbruRuBLFRUrUY
26,zrUURlBBLzLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuflbruRuBLFRUrUlUULrFFRlUULrFFRFRBLUlUbrfluLu
29,DLdLLUlBBrURBBuLLxfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUrUURlBBLYUBBDDRFFDDBBLU
29,DLdLLUlBBrURBBuLLxfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUrUURlBBLYUBBDDRFFDDBBLU
30,DLdLLUlBBrURBBuLLxfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUrUURlBBLDLdLLUlBBrURBBuLLXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
30,DLdLLUlBBrURBBuLLxfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUrUURlBBLDLdLLUlBBrURBBuLLXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
31,DLdLLUlBBrURBBuLLxfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUrUURlBBLDLdLLUlBBrURBBuLLXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXX
31,DLdLLUlBBrURBBuLLxfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUrUURlBBLDLdLLUlBBrURBBuLLXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXX
