max fitness,best child
16,fUBuFUbu
17,fUBuFUbulUULrFFRZZ
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
20,lUULrFFRfUBuFUbuzLuRUUlUrLuRUUlUrU
22,lUULrFFRfUBuFUbuYYZZFubUfuBUzDLdLLUlBBrURBBuLL
24,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUXZZLuRUUlUrLuRUUlUrU
24,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUXZZLuRUUlUrLuRUUlUrU
24,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUXZZLuRUUlUrLuRUUlUrU
24,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUXZZLuRUUlUrLuRUUlUrU
25,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUXZZLuRUUlUrLuRUUlUrUZflbruRuBLFRUrU
27,fUBuFUbuuBBDDlFFDDBBrurUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUXYlUULrFFR
29,fUBuFUbuuBBDDlFFDDBBrurUlUURuLrUlUURuLuXXlUULrFFRFubUfuBUzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruMMUMMUUMMUMMXXfUBuFUbu
31,fUBuFUbuuBBDDlFFDDBBrurUlUURuLrUlUURuLuXXlUULrFFRFubUfuBUzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruMMUMMUUMMUMMXXfUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLu
31,fUBuFUbuuBBDDlFFDDBBrurUlUURuLrUlUURuLuXXlUULrFFRFubUfuBUzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruMMUMMUUMMUMMXXfUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLu
31,fUBuFUbuuBBDDlFFDDBBrurUlUURuLrUlUURuLuXXlUULrFFRFubUfuBUzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruMMUMMUUMMUMMXXfUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLu
31,fUBuFUbuuBBDDlFFDDBBrurUlUURuLrUlUURuLuXXlUULrFFRFubUfuBUzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruMMUMMUUMMUMMXXfUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLu
34,fUBuFUbuuBBDDlFFDDBBrurUlUURuLrUlUURuLuXXlUULrFFRFubUfuBUzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruMMUMMUUMMUMMXXfUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuXUBBDDRFFDDBBLU
34,fUBuFUbuuBBDDlFFDDBBrurUlUURuLrUlUURuLuXXlUULrFFRFubUfuBUzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruMMUMMUUMMUMMXXfUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuXUBBDDRFFDDBBLU
34,fUBuFUbuuBBDDlFFDDBBrurUlUURuLrUlUURuLuXXlUULrFFRFubUfuBUzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruMMUMMUUMMUMMXXfUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuXUBBDDRFFDDBBLU
34,fUBuFUbuuBBDDlFFDDBBrurUlUURuLrUlUURuLuXXlUULrFFRFubUfuBUzDLdLLUlBBrURBBuLLuBBDDlFFDDBBruMMUMMUUMMUMMXXfUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLuXUBBDDRFFDDBBLU
