max fitness,best child
12,UURUUrFFLflUUlUULf
14,fUBuFUbuDLdLLUlBBrURBBuLL
15,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZ
16,UURUUrFFLflUUlUULfrUURlBBLzfUBuFUbu
17,UURUUrFFLflUUlUULfrUURlBBLzfUBuFUburUURlBBLXX
19,UURUUrFFLflUUlUULfrUURlBBLDLdLLUlBBrURBBuLLflbruRuBLFRUrUzfUBuFUbu
21,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYY
21,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYY
21,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYY
22,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUburUURlBBLXX
24,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
26,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZ
26,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZ
26,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZ
26,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZ
28,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZZMMUMMUUMMUMM
28,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZZMMUMMUUMMUMM
28,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZZMMUMMUUMMUMM
28,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZZMMUMMUUMMUMM
30,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZZMMUMMUUMMUMMyflbruRuBLFRUrU
30,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZZMMUMMUUMMUMMFRBLUlUbrfluLuy
30,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZZMMUMMUUMMUMMFRBLUlUbrfluLuy
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZZMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUFRBLUlUbrfluLu
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZZMMUMMUUMMUMMFRBLUlUbrfluLuyUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZZMMUMMUUMMUMMFRBLUlUbrfluLuyXXrUURlBBL
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZZMMUMMUUMMUMMFRBLUlUbrfluLuyXXrUURlBBL
38,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZZMMUMMUUMMUMMFRBLUlUbrfluLuyXXrUURlBBLzFubUfuBU
39,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZZMMUMMUUMMUMMFRBLUlUbrfluLuyXXrUURlBBLzFubUfuBUZuBBDDlFFDDBBru
39,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZfUBuFUbuYYrUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZZZMMUMMUUMMUMMFRBLUlUbrfluLuyXXrUURlBBLzFubUfuBUZuBBDDlFFDDBBru
