max fitness,best child
15,UURUUrFFLflUUlUULf
17,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBru
17,zXXFubUfuBUYuBBDDlFFDDBBru
17,zXXFubUfuBUrUURlBBL
18,zXXuBBDDlFFDDBBruFubUfuBU
20,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
20,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
20,UURUUrFFLflUUlUULfFRBLUlUbrfluLurUURlBBLXXYfUBuFUbuyuBBDDlFFDDBBru
21,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZlUULrFFR
22,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxFubUfuBU
22,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzrUURlBBL
24,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxFubUfuBUzFRBLUlUbrfluLu
26,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzrUURlBBLxfUBuFUbu
26,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzrUURlBBLxfUBuFUbu
26,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzrUURlBBLxfUBuFUbu
27,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzrUURlBBLxfUBuFUbuflbruRuBLFRUrUUURUUrFFLflUUlUULf
28,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzrUURlBBLxfUBuFUbuXXuBBDDlFFDDBBru
28,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzrUURlBBLxfUBuFUbuXXuBBDDlFFDDBBru
28,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzrUURlBBLxfUBuFUbuXXuBBDDlFFDDBBru
28,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzrUURlBBLxfUBuFUbuXXuBBDDlFFDDBBru
29,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzrUURlBBLxfUBuFUbuXXuBBDDlFFDDBBruMMUMMUUMMUMMZZ
29,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzrUURlBBLxfUBuFUbuXXuBBDDlFFDDBBruMMUMMUUMMUMMZZ
29,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfzrUURlBBLxfUBuFUbuXXuBBDDlFFDDBBruMMUMMUUMMUMMZZ
