max fitness,best child
15,UURUUrFFLflUUlUULf
17,ZrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
17,ZrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
19,ZMMUMMUUMMUMMFubUfuBUUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
23,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLL
23,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLL
23,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLL
23,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLL
24,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuY
26,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLuBBDDlFFDDBBrurUlUURuLrUlUURuLu
26,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBL
26,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBL
26,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBL
27,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLuBBDDlFFDDBBrurUlUURuLrUlUURuLuXFRBLUlUbrfluLu
28,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrU
28,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrU
30,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFR
30,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFR
30,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFR
30,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFR
30,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFR
30,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFR
31,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFRZfUBuFUbu
31,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFRZfUBuFUbu
31,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFRZfUBuFUbu
32,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFRXXdrDRRuRBBLulBBURR
32,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFRXXdrDRRuRBBLulBBURR
32,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFRXXdrDRRuRBBLulBBURR
32,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFRXXdrDRRuRBBLulBBURR
35,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFRXXdrDRRuRBBLulBBURRzfUBuFUbu
35,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFRXXdrDRRuRBBLulBBURRzfUBuFUbu
35,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFRXXdrDRRuRBBLulBBURRzfUBuFUbu
35,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFRXXdrDRRuRBBLulBBURRzfUBuFUbu
35,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFRXXdrDRRuRBBLulBBURRzfUBuFUbu
37,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFRxUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRdrDRRuRBBLulBBURRfUBuFUbuFRBLUlUbrfluLudrDRRuRBBLulBBURR
37,ZMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLulUULrFFRDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLurUURlBBLxflbruRuBLFRUrUZZlUULrFFRxUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRdrDRRuRBBLulBBURRfUBuFUbuFRBLUlUbrfluLudrDRRuRBBLulBBURR
