max fitness,best child
16,fUBuFUbu
17,lUULrFFRfUBuFUbu
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
20,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFR
22,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRFubUfuBULuRUUlUrLuRUUlUrU
22,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRFubUfuBULuRUUlUrLuRUUlUrU
23,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZ
23,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZ
25,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrU
25,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrU
25,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrU
28,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBU
28,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFubUfuBUy
28,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFubUfuBUy
29,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFubUfuBUyUBBDDRFFDDBBLUrUURlBBL
29,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFubUfuBUyUBBDDRFFDDBBLUrUURlBBL
30,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZMMUMMUUMMUMMzfUBuFUbu
31,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrU
31,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrU
31,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrU
32,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZMMUMMUUMMUMMzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBru
34,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZMMUMMUUMMUMMzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLFubUfuBU
34,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZMMUMMUUMMUMMzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLXX
35,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFubUfuBUyUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLu
35,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFubUfuBUyUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLu
35,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFubUfuBUyUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLu
36,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZMMUMMUUMMUMMzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLFubUfuBUfUBuFUbuUBBDDRFFDDBBLU
36,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZMMUMMUUMMUMMzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLFubUfuBUfUBuFUbuUBBDDRFFDDBBLU
36,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZMMUMMUUMMUMMzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLFubUfuBUfUBuFUbuUBBDDRFFDDBBLU
36,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZMMUMMUUMMUMMzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLFubUfuBUfUBuFUbuUBBDDRFFDDBBLU
36,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZMMUMMUUMMUMMzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLFubUfuBUfUBuFUbuUBBDDRFFDDBBLU
37,fUBuFUbuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRdrDRRuRBBLulBBURRFubUfuBUZZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZMMUMMUUMMUMMzfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruxfUBuFUbu
