max fitness,best child
16,fUBuFUbu
17,fUBuFUbulUULrFFRZZ
19,fUBuFUbuXXlUULrFFR
19,fUBuFUbuXXlUULrFFR
21,fUBuFUbuXXlUULrFFRFubUfuBUXX
21,fUBuFUbuXXlUULrFFRFubUfuBUXX
21,fUBuFUbuXXlUULrFFRFubUfuBUZ
23,fUBuFUbuXXlUULrFFRFubUfuBUXXFRBLUlUbrfluLuMMUMMUUMMUMM
23,fUBuFUbuXXlUULrFFRFubUfuBUXXFRBLUlUbrfluLuMMUMMUUMMUMM
24,fUBuFUbulUULrFFRZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUy
26,fUBuFUbulUULrFFRZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYLuRUUlUrLuRUUlUrU
26,fUBuFUbulUULrFFRZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYLuRUUlUrLuRUUlUrU
26,fUBuFUbulUULrFFRZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYLuRUUlUrLuRUUlUrU
26,fUBuFUbulUULrFFRZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYLuRUUlUrLuRUUlUrU
26,fUBuFUbulUULrFFRZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYLuRUUlUrLuRUUlUrU
27,fUBuFUbulUULrFFRZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYLuRUUlUrLuRUUlUrUlUULrFFRZZ
27,fUBuFUbulUULrFFRZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYLuRUUlUrLuRUUlUrUlUULrFFRZ
31,fUBuFUbulUULrFFRZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUfUBuFUbu
31,fUBuFUbulUULrFFRZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUfUBuFUbu
32,fUBuFUbulUULrFFRZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYLuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLlUULrFFR
