max fitness,best child
18,lUULrFFR
20,ZrUURlBBL
21,ZrUURlBBLZflbruRuBLFRUrU
22,ZrUURlBBLMMUMMUUMMUMM
24,ZZfUBuFUbuxUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFR
25,ZZfUBuFUbuxUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMXX
25,ZZfUBuFUbuxUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzylUULrFFR
25,ZZfUBuFUbuxUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzylUULrFFR
27,ZZfUBuFUbuxUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMM
27,ZZfUBuFUbuxUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMM
28,ZZfUBuFUbuxUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZ
29,ZZfUBuFUbuxUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZXXflbruRuBLFRUrU
29,ZZfUBuFUbuxUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZXXflbruRuBLFRUrU
31,ZZfUBuFUbuxUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMzMMUMMUUMMUMMUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
31,ZZfUBuFUbuxUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
