max fitness,best child
12,UURUUrFFLflUUlUULf
15,UURUUrFFLflUUlUULfzfUBuFUbu
17,UURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUMMUMMUUMMUMMFubUfuBU
19,UUBUUbRRFrfUUfUUFrZZlUULrFFRfUBuFUbuMMUMMUUMMUMM
20,UUBUUbRRFrfUUfUUFrZZlUULrFFRfUBuFUbuMMUMMUUMMUMMYFRBLUlUbrfluLu
20,UUBUUbRRFrfUUfUUFrZZlUULrFFRfUBuFUbuMMUMMUUMMUMMYFRBLUlUbrfluLu
22,UUBUUbRRFrfUUfUUFrZZlUULrFFRfUBuFUbuMMUMMUUMMUMMYFRBLUlUbrfluLuzdrDRRuRBBLulBBURR
22,UUBUUbRRFrfUUfUUFrZZlUULrFFRfUBuFUbuMMUMMUUMMUMMYFRBLUlUbrfluLuzdrDRRuRBBLulBBURR
22,UUBUUbRRFrfUUfUUFrZZlUULrFFRfUBuFUbuMMUMMUUMMUMMZfUBuFUburUURlBBLYY
24,UURUUrFFLflUUlUULfFubUfuBUXXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUBBDDRFFDDBBLUlUULrFFRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULf
24,UUBUUbRRFrfUUfUUFrZZlUULrFFRfUBuFUbuMMUMMUUMMUMMZfUBuFUburUURlBBLYYzuBBDDlFFDDBBru
25,UUBUUbRRFrfUUfUUFrZZlUULrFFRfUBuFUbuMMUMMUUMMUMMZfUBuFUburUURlBBLYYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
25,UUBUUbRRFrfUUfUUFrZZlUULrFFRfUBuFUbuMMUMMUUMMUMMYFRBLUlUbrfluLuzdrDRRuRBBLulBBURRYYFubUfuBU
26,UURUUrFFLflUUlUULfFubUfuBUXXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUBBDDRFFDDBBLUlUULrFFRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUxYYfUBuFUbu
28,UURUUrFFLflUUlUULfFubUfuBUXXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUBBDDRFFDDBBLUlUULrFFRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUxYYfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFr
29,UURUUrFFLflUUlUULfFubUfuBUXXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUBBDDRFFDDBBLUlUULrFFRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUxYYfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUY
29,UURUUrFFLflUUlUULfFubUfuBUXXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUBBDDRFFDDBBLUlUULrFFRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUxYYfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUY
29,UURUUrFFLflUUlUULfFubUfuBUXXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUBBDDRFFDDBBLUlUULrFFRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUxYYfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUY
29,UURUUrFFLflUUlUULfFubUfuBUXXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUBBDDRFFDDBBLUlUULrFFRUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULfUBBDDRFFDDBBLUxYYfUBuFUbufUBuFUbuUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUY
