max fitness,best child
18,lUULrFFR
21,xMMUMMUUMMUMMflbruRuBLFRUrU
21,xMMUMMUUMMUMMflbruRuBLFRUrU
22,ZZMMUMMUUMMUMMzXlUULrFFR
24,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFR
24,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFR
24,xMMUMMUUMMUMMflbruRuBLFRUrUZMMUMMUUMMUMM
26,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
26,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
27,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLU
27,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLU
27,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLU
28,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUYYuBBDDlFFDDBBru
30,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUrUURlBBLUBBDDRFFDDBBLUflbruRuBLFRUrUZZ
30,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUrUURlBBLUBBDDRFFDDBBLUflbruRuBLFRUrUZZ
30,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUrUURlBBLUBBDDRFFDDBBLUflbruRuBLFRUrUZZ
31,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUxMMUMMUUMMUMM
31,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUxMMUMMUUMMUMM
31,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUxMMUMMUUMMUMM
31,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUxMMUMMUUMMUMM
32,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUxMMUMMUUMMUMMfUBuFUbuY
33,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUxMMUMMUUMMUMMYYfUBuFUbu
33,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUxMMUMMUUMMUMMYYfUBuFUbu
33,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUxMMUMMUUMMUMMYYfUBuFUbu
33,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUxMMUMMUUMMUMMyfUBuFUbu
33,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUxMMUMMUUMMUMMyfUBuFUbu
33,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUxMMUMMUUMMUMMyfUBuFUbu
35,yZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyUBBDDRFFDDBBLUxMMUMMUUMMUMMYYfUBuFUbuYFubUfuBU
