max fitness,best child
15,UBBDDRFFDDBBLU
17,UUBUUbRRFrfUUfUUFrfUBuFUbuUBBDDRFFDDBBLU
17,FRBLUlUbrfluLuzFubUfuBU
18,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
19,zFubUfuBUZfUBuFUbu
20,zFubUfuBUZfUBuFUbuflbruRuBLFRUrUYY
20,zFubUfuBUZfUBuFUbuuBBDDlFFDDBBruZ
21,zFubUfuBUZfUBuFUbuuBBDDlFFDDBBruZUBBDDRFFDDBBLUlUULrFFR
23,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruy
23,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruy
23,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruy
24,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFR
25,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
26,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRFubUfuBUFRBLUlUbrfluLu
27,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRFubUfuBUFRBLUlUbrfluLuMMUMMUUMMUMMZZ
27,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRFubUfuBUFRBLUlUbrfluLuMMUMMUUMMUMMZZ
27,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuZ
29,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZZrUURlBBL
29,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZZrUURlBBL
29,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuzrUURlBBLXX
29,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuzrUURlBBLXX
32,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZZrUURlBBLLuRUUlUrLuRUUlUrUZZ
32,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZZrUURlBBLLuRUUlUrLuRUUlUrUZZ
32,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZZrUURlBBLLuRUUlUrLuRUUlUrUZZ
32,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZZrUURlBBLLuRUUlUrLuRUUlUrUZZ
32,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZZrUURlBBLLuRUUlUrLuRUUlUrUZZ
33,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZZrUURlBBLLuRUUlUrLuRUUlUrUZZZZMMUMMUUMMUMM
33,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZZrUURlBBLLuRUUlUrLuRUUlUrUZZZZMMUMMUUMMUMM
33,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZZrUURlBBLLuRUUlUrLuRUUlUrUZZZZMMUMMUUMMUMM
33,rUlUURuLrUlUURuLufUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLulUULrFFRuBBDDlFFDDBBruyZZlUULrFFRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZZrUURlBBLLuRUUlUrLuRUUlUrUZZZZMMUMMUUMMUMM
