max fitness,best child
16,DLdLLUlBBrURBBuLL
19,fUBuFUbuzFubUfuBU
21,fUBuFUbuzFubUfuBUflbruRuBLFRUrUMMUMMUUMMUMM
21,fUBuFUbuzFubUfuBUXrUURlBBL
21,fUBuFUbuzFubUfuBUXrUURlBBL
23,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrU
23,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrU
24,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrUflbruRuBLFRUrUy
24,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrUflbruRuBLFRUrUy
24,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrUflbruRuBLFRUrUy
25,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
25,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
25,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrUYYFRBLUlUbrfluLu
27,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXflbruRuBLFRUrU
27,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrUYYFRBLUlUbrfluLuZZflbruRuBLFRUrU
27,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrUYYFRBLUlUbrfluLuZZflbruRuBLFRUrU
28,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrz
30,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULf
30,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrzrUURlBBLFubUfuBU
31,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrzrUURlBBLFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMM
33,fUBuFUbuzFubUfuBUflbruRuBLFRUrUZZFubUfuBUflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrzrUURlBBLFubUfuBULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
