max fitness,best child
15,UURUUrFFLflUUlUULf
18,ZUUBUUbRRFrfUUfUUFrlUULrFFR
18,ZUUBUUbRRFrfUUfUUFrlUULrFFR
19,rUURlBBLZflbruRuBLFRUrUrUlUURuLrUlUURuLulUULrFFRxFubUfuBU
21,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrZlUULrFFRFubUfuBU
21,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrZlUULrFFRFubUfuBU
23,rUURlBBLZflbruRuBLFRUrUrUlUURuLrUlUURuLulUULrFFRxFubUfuBUUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruMMUMMUUMMUMM
23,rUURlBBLZflbruRuBLFRUrUrUlUURuLrUlUURuLulUULrFFRxFubUfuBUUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruMMUMMUUMMUMM
24,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrZlUULrFFRFubUfuBUXXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZ
24,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrZlUULrFFRFubUfuBUZZflbruRuBLFRUrU
25,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrZlUULrFFRFubUfuBUUURUUrFFLflUUlUULfxfUBuFUbuFubUfuBU
25,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrZlUULrFFRFubUfuBUUURUUrFFLflUUlUULfxfUBuFUbuFubUfuBU
26,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrZlUULrFFRFubUfuBUUURUUrFFLflUUlUULfxfUBuFUbuFubUfuBUyUURUUrFFLflUUlUULf
