max fitness,best child
15,UURUUrFFLflUUlUULf
17,ZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFr
18,uBBDDlFFDDBBruFRBLUlUbrfluLuUURUUrFFLflUUlUULf
19,ZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLU
20,uBBDDlFFDDBBruFRBLUlUbrfluLuUURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFr
21,ZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUrUURlBBLrUlUURuLrUlUURuLu
22,ZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZZFubUfuBUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULf
22,ZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZZFubUfuBUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULf
25,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBruMMUMMUUMMUMMzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
25,ZrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBruMMUMMUUMMUMMzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
28,ZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUrUURlBBLrUlUURuLrUlUURuLuflbruRuBLFRUrUXXZZUUBUUbRRFrfUUfUUFr
28,ZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUrUURlBBLrUlUURuLrUlUURuLuflbruRuBLFRUrUXXZZUUBUUbRRFrfUUfUUFr
29,ZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUrUURlBBLrUlUURuLrUlUURuLuflbruRuBLFRUrUXXZZUUBUUbRRFrfUUfUUFrXXrUURlBBL
29,ZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUrUURlBBLrUlUURuLrUlUURuLuflbruRuBLFRUrUXXZZUUBUUbRRFrfUUfUUFrXXrUURlBBL
29,ZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLurUURlBBLrUlUURuLrUlUURuLuflbruRuBLFRUrUXXZZUUBUUbRRFrfUUfUUFr
29,ZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLurUURlBBLrUlUURuLrUlUURuLuflbruRuBLFRUrUXXZZUUBUUbRRFrfUUfUUFr
31,ZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUrUURlBBLrUlUURuLrUlUURuLuflbruRuBLFRUrUXXZZUUBUUbRRFrfUUfUUFrXXrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
34,ZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUrUURlBBLrUlUURuLrUlUURuLuflbruRuBLFRUrUXXZZUUBUUbRRFrfUUfUUFrXXrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLzFRBLUlUbrfluLu
