max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBru
20,rUlUURuLrUlUURuLuYuBBDDlFFDDBBru
21,YYrUURlBBLFubUfuBUZZFubUfuBUUBBDDRFFDDBBLU
21,YYrUURlBBLFubUfuBUZZFubUfuBUUBBDDRFFDDBBLU
21,YYrUURlBBLFubUfuBUZZFubUfuBUUBBDDRFFDDBBLU
22,YYrUURlBBLFubUfuBUZZFubUfuBUUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULf
22,YYrUURlBBLFubUfuBUZZFubUfuBUUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULf
26,YYMMUMMUUMMUMMrUlUURuLrUlUURuLuzdrDRRuRBBLulBBURRxFubUfuBUlUULrFFR
26,YYMMUMMUUMMUMMrUlUURuLrUlUURuLuzdrDRRuRBBLulBBURRxFubUfuBUlUULrFFR
27,YYMMUMMUUMMUMMrUlUURuLrUlUURuLuzdrDRRuRBBLulBBURRxFubUfuBUlUULrFFRUBBDDRFFDDBBLUz
28,YYMMUMMUUMMUMMrUlUURuLrUlUURuLuzdrDRRuRBBLulBBURRxFubUfuBUlUULrFFRUBBDDRFFDDBBLUzFRBLUlUbrfluLuXX
31,YYrUURlBBLFubUfuBUZZFubUfuBUUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzFubUfuBUX
31,YYrUURlBBLFubUfuBUZZFubUfuBUUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzFubUfuBUX
33,YYrUURlBBLFubUfuBUZZFubUfuBUUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzFRBLUlUbrfluLuFubUfuBUrUURlBBLUBBDDRFFDDBBLU
33,YYrUURlBBLFubUfuBUZZFubUfuBUUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzFRBLUlUbrfluLuFubUfuBUrUURlBBLUBBDDRFFDDBBLU
35,YYrUURlBBLFubUfuBUZZFubUfuBUUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzFRBLUlUbrfluLuFubUfuBUrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLux
35,YYrUURlBBLFubUfuBUZZFubUfuBUUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzFRBLUlUbrfluLuFubUfuBUrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLux
35,YYrUURlBBLFubUfuBUZZFubUfuBUUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULfflbruRuBLFRUrUdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzFRBLUlUbrfluLuFubUfuBUrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLux
