max fitness,best child
12,UURUUrFFLflUUlUULf
15,rUlUURuLrUlUURuLuZZfUBuFUbu
17,rUlUURuLrUlUURuLuZZfUBuFUbuYMMUMMUUMMUMM
19,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbu
21,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLu
21,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLu
21,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuYMMUMMUUMMUMM
22,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLulUULrFFRfUBuFUbuYY
23,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLulUULrFFRUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBru
23,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLulUULrFFRfUBuFUbuYYMMUMMUUMMUMMYY
24,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuZrUURlBBLXFubUfuBU
26,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLulUULrFFRfUBuFUbuYYMMUMMUUMMUMMYYYYUBBDDRFFDDBBLUYYrUlUURuLrUlUURuLu
26,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLulUULrFFRfUBuFUbuYYMMUMMUUMMUMMYYYYUBBDDRFFDDBBLUYYrUlUURuLrUlUURuLu
27,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLulUULrFFRfUBuFUbuYYMMUMMUUMMUMMYYYYUBBDDRFFDDBBLUYYrUlUURuLrUlUURuLuzMMUMMUUMMUMM
27,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLulUULrFFRfUBuFUbuYYMMUMMUUMMUMMYYYYUBBDDRFFDDBBLUYYrUlUURuLrUlUURuLuzMMUMMUUMMUMM
28,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLulUULrFFRfUBuFUbuYYMMUMMUUMMUMMYYYYUBBDDRFFDDBBLUYYrUlUURuLrUlUURuLuzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUz
28,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLulUULrFFRfUBuFUbuYYMMUMMUUMMUMMYYYYUBBDDRFFDDBBLUYYrUlUURuLrUlUURuLuzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUz
29,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLulUULrFFRfUBuFUbuYYMMUMMUUMMUMMYYYYUBBDDRFFDDBBLUYYrUlUURuLrUlUURuLufUBuFUbuFubUfuBU
29,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLulUULrFFRfUBuFUbuYYMMUMMUUMMUMMYYYYUBBDDRFFDDBBLUYYrUlUURuLrUlUURuLufUBuFUbuFubUfuBU
30,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLulUULrFFRfUBuFUbuYYMMUMMUUMMUMMYYYYUBBDDRFFDDBBLUYYrUlUURuLrUlUURuLuzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzzfUBuFUbu
