max fitness,best child
15,FubUfuBU
21,ZDLdLLUlBBrURBBuLLZ
21,ZDLdLLUlBBrURBBuLLZ
24,ZDLdLLUlBBrURBBuLLZXXUUBUUbRRFrfUUfUUFr
24,ZDLdLLUlBBrURBBuLLZXXUUBUUbRRFrfUUfUUFr
24,ZZMMUMMUUMMUMMzdrDRRuRBBLulBBURRX
26,ZDLdLLUlBBrURBBuLLZXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFR
26,ZDLdLLUlBBrURBBuLLZXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFR
28,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURR
28,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURR
28,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURR
29,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRYYflbruRuBLFRUrU
30,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRZrUURlBBL
31,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLL
31,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRFRBLUlUbrfluLuUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLL
31,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMdrDRRuRBBLulBBURRrUURlBBL
31,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMyFRBLUlUbrfluLu
33,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrY
33,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrY
33,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrY
33,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrY
34,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFR
36,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBru
36,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBru
36,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBru
36,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBru
36,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBru
36,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBru
37,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFR
37,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFR
37,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFR
37,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFR
37,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFR
37,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFR
37,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFR
37,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFR
37,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFR
37,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFR
37,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFR
37,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFR
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
38,ZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFRBLUlUbrfluLuXXfUBuFUbudrDRRuRBBLulBBURRXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrYYYlUULrFFRrUURlBBLuBBDDlFFDDBBruZZlUULrFFRXMMUMMUUMMUMM
