max fitness,best child
15,UBBDDRFFDDBBLU
16,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZ
17,ZrUlUURuLrUlUURuLuMMUMMUUMMUMMlUULrFFRuBBDDlFFDDBBru
17,UBBDDRFFDDBBLUYrUURlBBL
19,zUBBDDRFFDDBBLUMMUMMUUMMUMMFubUfuBU
20,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUx
22,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrU
22,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrU
25,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrU
25,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrU
26,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLu
26,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLu
27,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
27,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
27,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
28,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
30,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXrUlUURuLrUlUURuLulUULrFFRy
30,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXrUlUURuLrUlUURuLulUULrFFRy
30,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXrUlUURuLrUlUURuLulUULrFFRy
30,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXrUlUURuLrUlUURuLulUULrFFRy
30,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXrUlUURuLrUlUURuLulUULrFFRy
30,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXrUlUURuLrUlUURuLulUULrFFRy
32,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXrUlUURuLrUlUURuLulUULrFFRyzLuRUUlUrLuRUUlUrU
32,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXrUlUURuLrUlUURuLulUULrFFRyzLuRUUlUrLuRUUlUrU
34,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLZXrUlUURuLrUlUURuLu
34,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLZXrUlUURuLrUlUURuLu
34,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLZXrUlUURuLrUlUURuLu
34,UBBDDRFFDDBBLUYrUURlBBLFubUfuBUxZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLZXrUlUURuLrUlUURuLu
