max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUYY
19,rUlUURuLrUlUURuLuZrUURlBBL
21,rUlUURuLrUlUURuLuflbruRuBLFRUrUUBBDDRFFDDBBLUxUURUUrFFLflUUlUULf
22,rUlUURuLrUlUURuLuZZflbruRuBLFRUrUfUBuFUbulUULrFFRlUULrFFRz
23,rUlUURuLrUlUURuLuZZflbruRuBLFRUrUfUBuFUbulUULrFFRlUULrFFRzLuRUUlUrLuRUUlUrUZZ
24,rUlUURuLrUlUURuLuflbruRuBLFRUrUUBBDDRFFDDBBLUxUURUUrFFLflUUlUULfxFubUfuBU
26,LuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRfUBuFUbuYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
26,LuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRfUBuFUbuYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
26,LuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRfUBuFUbuYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
26,LuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRfUBuFUbuYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
27,LuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRfUBuFUbuYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUFRBLUlUbrfluLuzLuRUUlUrLuRUUlUrU
28,LuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRfUBuFUbuYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUFRBLUlUbrfluLuZFubUfuBU
29,rUlUURuLrUlUURuLuZZflbruRuBLFRUrUfUBuFUbulUULrFFRlUULrFFRzZZFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUMMUMMUUMMUMMDLdLLUlBBrURBBuLL
29,rUlUURuLrUlUURuLuZZflbruRuBLFRUrUfUBuFUbulUULrFFRlUULrFFRzZZFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUMMUMMUUMMUMMDLdLLUlBBrURBBuLL
