max fitness,best child
18,rUlUURuLrUlUURuLu
19,xdrDRRuRBBLulBBURRY
20,rUlUURuLrUlUURuLuYYdrDRRuRBBLulBBURR
21,xdrDRRuRBBLulBBURRYrUURlBBLz
21,xdrDRRuRBBLulBBURRYrUURlBBLz
21,xdrDRRuRBBLulBBURRYrUURlBBLz
24,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBL
24,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBL
24,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBL
24,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBL
24,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBL
28,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURR
29,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLU
29,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLU
30,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUrUURlBBLZ
31,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUlUULrFFRUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUlUULrFFRUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUlUULrFFRX
32,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUlUULrFFRXMMUMMUUMMUMMrUURlBBL
32,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUUBBDDRFFDDBBLUxrUURlBBLx
34,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuFubUfuBU
35,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuFubUfuBUFRBLUlUbrfluLuz
36,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUlUULrFFRrUURlBBLYYFubUfuBU
36,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUlUULrFFRrUURlBBLYYFubUfuBU
37,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuFubUfuBUUBBDDRFFDDBBLUY
39,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuFubUfuBUZZMMUMMUUMMUMMZZUBBDDRFFDDBBLU
39,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuFubUfuBUZZMMUMMUUMMUMMZZUBBDDRFFDDBBLU
39,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuFubUfuBUZZMMUMMUUMMUMMZZUBBDDRFFDDBBLU
39,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLurUURlBBLydrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuFubUfuBUZZMMUMMUUMMUMMZZUBBDDRFFDDBBLU
