max fitness,best child
12,UUBUUbRRFrfUUfUUFr
14,rUURlBBLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
18,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrlUULrFFR
18,uBBDDlFFDDBBruUBBDDRFFDDBBLUUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfyrUURlBBL
18,uBBDDlFFDDBBruUBBDDRFFDDBBLUUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfyrUURlBBL
20,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrlUULrFFRZZrUURlBBL
20,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfyrUURlBBL
21,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfyrUURlBBLuBBDDlFFDDBBruX
24,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrlUULrFFRZZrUURlBBLfUBuFUbuz
24,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrlUULrFFRZZrUURlBBLfUBuFUbuz
24,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrlUULrFFRZZrUURlBBLfUBuFUbuz
26,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrlUULrFFRZZrUURlBBLfUBuFUbuzlUULrFFRy
26,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrlUULrFFRZZrUURlBBLfUBuFUbuzlUULrFFRy
26,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrlUULrFFRZZrUURlBBLfUBuFUbuzlUULrFFRy
29,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbu
29,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbu
29,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbu
29,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbu
31,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLu
31,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLu
32,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFr
32,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFr
32,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFr
34,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLu
35,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBU
35,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBU
35,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBU
35,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBU
36,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUZZMMUMMUUMMUMM
36,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUZZMMUMMUUMMUMM
36,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUZZMMUMMUUMMUMM
36,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUZZMMUMMUUMMUMM
36,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUZZMMUMMUUMMUMM
36,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUZZMMUMMUUMMUMM
37,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBru
37,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBru
37,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBru
37,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBru
37,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBru
37,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBru
37,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBru
37,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBru
37,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBru
37,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBru
37,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBru
37,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBru
37,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBru
38,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrU
38,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrU
38,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrU
38,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrU
38,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrU
38,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrU
38,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrU
38,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrU
38,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrU
41,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
41,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
41,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
41,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
41,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
41,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
41,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
41,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
41,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
41,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
41,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
41,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
41,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZFubUfuBUZZUBBDDRFFDDBBLUzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMFubUfuBUfUBuFUbuXXFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXFRBLUlUbrfluLuzFubUfuBUXuBBDDlFFDDBBruzflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
