max fitness,best child
15,UBBDDRFFDDBBLU
16,fUBuFUbuUBBDDRFFDDBBLU
17,zflbruRuBLFRUrUlUULrFFRFubUfuBU
19,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfz
19,flbruRuBLFRUrUYFubUfuBUZZflbruRuBLFRUrUlUULrFFRMMUMMUUMMUMM
21,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuZZ
24,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLX
24,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLX
25,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLXyFRBLUlUbrfluLu
25,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLXyFRBLUlUbrfluLu
27,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRrUURlBBLxrUlUURuLrUlUURuLu
27,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRrUURlBBLxrUlUURuLrUlUURuLu
28,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLXyFRBLUlUbrfluLuUBBDDRFFDDBBLUz
28,fUBuFUbuUBBDDRFFDDBBLUMMUMMUUMMUMMZfUBuFUbuMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruyZLuRUUlUrLuRUUlUrU
30,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLXyFRBLUlUbrfluLuUBBDDRFFDDBBLUzflbruRuBLFRUrUz
30,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLXyFRBLUlUbrfluLuUBBDDRFFDDBBLUzflbruRuBLFRUrUz
32,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLrUURlBBLZZxuBBDDlFFDDBBru
32,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLrUURlBBLZZxuBBDDlFFDDBBru
32,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLrUURlBBLZZxuBBDDlFFDDBBru
32,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLrUURlBBLZZxuBBDDlFFDDBBru
