max fitness,best child
12,UURUUrFFLflUUlUULf
15,rUURlBBLfUBuFUbudrDRRuRBBLulBBURR
17,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
20,rUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFr
22,rUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuLuRUUlUrLuRUUlUrU
22,rUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuLuRUUlUrLuRUUlUrU
23,rUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuZZ
24,rUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
25,rUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuLuRUUlUrLuRUUlUrUfUBuFUbuz
26,rUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUlUULrFFRZZflbruRuBLFRUrUz
27,rUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXUUBUUbRRFrfUUfUUFr
27,rUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXUUBUUbRRFrfUUfUUFr
27,rUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXUUBUUbRRFrfUUfUUFr
