max fitness,best child
15,FubUfuBU
17,lUULrFFRxUUBUUbRRFrfUUfUUFr
18,UUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMM
20,ZZzdrDRRuRBBLulBBURR
21,YYYuBBDDlFFDDBBruxuBBDDlFFDDBBruUURUUrFFLflUUlUULfxlUULrFFRFubUfuBU
22,XXrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxFubUfuBUXXUUBUUbRRFrfUUfUUFr
24,XXrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxFubUfuBUXXUUBUUbRRFrfUUfUUFrxFubUfuBU
24,XXrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxFubUfuBUXXUUBUUbRRFrfUUfUUFrxFubUfuBU
24,XXrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxFubUfuBUXXUUBUUbRRFrfUUfUUFrxFubUfuBU
24,XXrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxFubUfuBUXXUUBUUbRRFrfUUfUUFrxFubUfuBU
28,XXrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxFubUfuBUXXUUBUUbRRFrfUUfUUFrxFubUfuBUyUURUUrFFLflUUlUULf
28,XXrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxFubUfuBUXXUUBUUbRRFrfUUfUUFrxFubUfuBUyUURUUrFFLflUUlUULf
29,XXrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxFubUfuBUXXUUBUUbRRFrfUUfUUFrxFubUfuBUyUURUUrFFLflUUlUULflUULrFFRYY
29,XXrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxFubUfuBUXXUUBUUbRRFrfUUfUUFrxFubUfuBUyUURUUrFFLflUUlUULflUULrFFRYY
29,XXrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxFubUfuBUXXUUBUUbRRFrfUUfUUFrxFubUfuBUyUURUUrFFLflUUlUULflUULrFFRYY
29,XXrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxFubUfuBUXXUUBUUbRRFrfUUfUUFrxFubUfuBUyUURUUrFFLflUUlUULflUULrFFRYY
