max fitness,best child
16,DLdLLUlBBrURBBuLL
19,xfUBuFUbu
19,xfUBuFUbu
21,DLdLLUlBBrURBBuLLXXDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURR
22,DLdLLUlBBrURBBuLLXXDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULf
24,DLdLLUlBBrURBBuLLXXDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfFRBLUlUbrfluLuUURUUrFFLflUUlUULf
24,DLdLLUlBBrURBBuLLXXDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfFRBLUlUbrfluLuUURUUrFFLflUUlUULf
25,DLdLLUlBBrURBBuLLXXDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfFRBLUlUbrfluLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZ
26,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrzFubUfuBU
26,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrzFubUfuBU
27,rUlUURuLrUlUURuLurUURlBBLZZUUBUUbRRFrfUUfUUFrzFubUfuBU
27,rUlUURuLrUlUURuLurUURlBBLZZUUBUUbRRFrfUUfUUFrzFubUfuBU
27,rUlUURuLrUlUURuLurUURlBBLZZUUBUUbRRFrfUUfUUFrzFubUfuBU
27,rUlUURuLrUlUURuLurUURlBBLZZUUBUUbRRFrfUUfUUFrzFubUfuBU
27,rUlUURuLrUlUURuLurUURlBBLZZUUBUUbRRFrfUUfUUFrzFubUfuBU
28,rUlUURuLrUlUURuLurUURlBBLZZUUBUUbRRFrfUUfUUFrzFubUfuBUZZFRBLUlUbrfluLu
28,rUlUURuLrUlUURuLurUURlBBLZZUUBUUbRRFrfUUfUUFrzFubUfuBUZZFRBLUlUbrfluLu
28,rUlUURuLrUlUURuLurUURlBBLZZUUBUUbRRFrfUUfUUFrzFubUfuBUZZFRBLUlUbrfluLu
28,rUlUURuLrUlUURuLurUURlBBLZZUUBUUbRRFrfUUfUUFrzFubUfuBUZZFRBLUlUbrfluLu
28,rUlUURuLrUlUURuLurUURlBBLZZUUBUUbRRFrfUUfUUFrzFubUfuBUZZFRBLUlUbrfluLu
28,rUlUURuLrUlUURuLurUURlBBLZZUUBUUbRRFrfUUfUUFrzFubUfuBUZZFRBLUlUbrfluLu
28,rUlUURuLrUlUURuLurUURlBBLZZUUBUUbRRFrfUUfUUFrzFubUfuBUZZFRBLUlUbrfluLu
